Match
Innings
,808, 2,
,811, 2,
,811, 4,
,814, 1,
,814, 3,
,834, 1,
,834, 3,
,836, 2,
,836, 4,
,838, 1,
,838, 3,
,840, 2,
,840, 4,
,843, 2,
,843, 4,
,846, 1,
,846, 3,
,849, 2,
,849, 4,
,850, 2,
,855, 1,
,855, 3,
,856, 1,
,856, 3,
,857, 2,
,857, 4,
,858, 2,
,858, 3,
,859, 1,
,859, 3,
,860, 2,
,860, 3,
,862, 1,
,862, 3,
,864, 1,
,864, 3,
,867, 1,
,867, 3,
,868, 2,
,868, 4,
,870, 2,
,870, 4,
,872, 2,
,876, 1,
,876, 3,
,878, 1,
,879, 1,
,879, 3,
,885, 1,
,885, 3,
,887, 2,
,889, 2,
,889, 4,
,891, 1,
,891, 3,
,893, 2,
,894, 1,
,894, 3,
,895, 2,
,895, 4,
,903, 2,
,903, 4,
,904, 2,
,904, 4,
,905, 1,
,905, 4,
,906, 2,
,906, 4,
,907, 2,
,907, 4,
,908, 1,
,908, 3,
,909, 1,
,909, 3,
,910, 2,
,913, 2,
,913, 3,
,915, 1,
,915, 3,
,917, 2,
,917, 4,
,919, 1,
,919, 3,
,924, 1,
,924, 3,
,926, 1,
,935, 1,
,935, 3,
,936, 2,
,936, 3,
,937, 1,
,937, 3,
,938, 2,
,939, 2,
,939, 4,
,940, 1,
,943, 2,
,943, 4,
,944, 1,
,944, 3,
,966, 1,
,969, 2,
,970, 1,
,970, 3,
,973, 2,
,974, 2,
,979, 1,
,979, 3,
,983, 1,
,983, 3,
,986, 1,
,986, 3,
,987, 1,
,987, 3,
,988, 1,
,988, 3,
,997, 2,
,997, 3,
,999, 1,
,999, 3,
,1002, 2,
,1002, 4,
,1005, 2,
,1005, 4,
