Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 2000-11-26, 1, 1, West Indies, c Jacobs, McLean, 30, 84, 65, 1, 0
ML Hayden, 2000-11-26, 1, 2, West Indies, c Jacobs, Walsh, 13, 71, 37, 1, 0
JL Langer, 2000-11-26, 1, 3, West Indies, c Jacobs, Stuart, 31, 67, 49, 4, 0
ME Waugh, 2000-11-26, 1, 4, West Indies, c Adams, Dillon, 25, 70, 46, 2, 0
SR Waugh, 2000-11-26, 1, 5, West Indies, not out, , 121, 361, 237, 13, 0
RT Ponting, 2000-11-26, 1, 6, West Indies, c Hinds, McLean, 23, 47, 30, 5, 0
AC Gilchrist, 2000-11-26, 1, 7, West Indies, c Campbell, Stuart, 37, 66, 58, 6, 0
AJ Bichel, 2000-11-26, 1, 8, West Indies, c Jacobs, Dillon, 3, 24, 18, 0, 0
JN Gillespie, 2000-11-26, 1, 9, West Indies, c Jacobs, Walsh, 19, 128, 95, 3, 0
CR Miller, 2000-11-26, 1, 10, West Indies, c Jacobs, Dillon, 29, 44, 35, 2, 1
GD McGrath, 2000-11-26, 1, 11, West Indies, c Jacobs, Dillon, 11, 32, 31, 1, 0
ML Hayden, 2000-11-26, 3, 1, West Indies, c Hinds, McLean, 30, 77, 53, 3, 0
MJ Slater, 2000-11-26, 3, 2, West Indies, c Lara, Dillon, 4, 8, 5, 1, 0
JL Langer, 2000-11-26, 3, 3, West Indies, c Ganga, Adams, 80, 208, 164, 9, 0
ME Waugh, 2000-11-26, 3, 4, West Indies, not out, , 78, 247, 164, 5, 0
SR Waugh, 2000-11-26, 3, 5, West Indies, c Jacobs, Stuart, 20, 66, 42, 3, 0
CR Miller, 2000-11-26, 3, 6, West Indies, st Jacobs, Adams, 11, 18, 13, 0, 1
RT Ponting, 2000-11-26, 3, 7, West Indies, not out, , 26, 22, 24, 5, 0
