Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
VT Trumper, 1911-12-31, 1, 1, South Africa, , Pegler, 34, 45, 54, 3, 0
W Bardsley, 1911-12-31, 1, 2, South Africa, c Snooke, Sinclair, 85, 105, 100, 8, 0
C Hill, 1911-12-31, 1, 3, South Africa, , Llewellyn, 39, 49, 44, 2, 0
DRA Gehrs, 1911-12-31, 1, 4, South Africa, , Llewellyn, 4, 2, 3, 1, 0
CG Macartney, 1911-12-31, 1, 5, South Africa, run out, , 7, 19, 10, 1, 0
VS Ransford, 1911-12-31, 1, 6, South Africa, run out, , 58, 76, 71, 6, 0
WW Armstrong, 1911-12-31, 1, 7, South Africa, c Sherwell, Faulkner, 75, 108, 123, 5, 0
C Kelleway, 1911-12-31, 1, 8, South Africa, c Faulkner, Stricker, 18, 30, 43, 0, 0
H Carter, 1911-12-31, 1, 9, South Africa, not out, , 15, 30, 20, 1, 0
A Cotter, 1911-12-31, 1, 10, South Africa, c Stricker, Schwarz, 3, 1, 3, 0, 0
WJ Whitty, 1911-12-31, 1, 11, South Africa, c Nourse, Faulkner, 6, 6, 5, 1, 0
VT Trumper, 1911-12-31, 3, 1, South Africa, , Faulkner, 159, 172, 158, 15, 1
W Bardsley, 1911-12-31, 3, 2, South Africa, st Sherwell, Schwarz, 14, 33, 24, 1, 0
C Hill, 1911-12-31, 3, 3, South Africa, , Schwarz, 0, 1, 1, 0, 0
DRA Gehrs, 1911-12-31, 3, 4, South Africa, st Sherwell, Schwarz, 22, 26, 31, 4, 0
CG Macartney, 1911-12-31, 3, 5, South Africa, c Snooke, Llewellyn, 5, 4, 7, 1, 0
VS Ransford, 1911-12-31, 3, 6, South Africa, c Sinclair, Schwarz, 23, 54, 54, 3, 0
C Kelleway, 1911-12-31, 3, 7, South Africa, , Pegler, 48, 120, 130, 4, 0
WW Armstrong, 1911-12-31, 3, 8, South Africa, , Llewellyn, 29, 32, 47, 4, 0
H Carter, 1911-12-31, 3, 9, South Africa, c Sherwell, Llewellyn, 0, 1, 1, 0, 0
A Cotter, 1911-12-31, 3, 10, South Africa, c sub, Llewellyn, 15, 12, 6, 2, 0
WJ Whitty, 1911-12-31, 3, 11, South Africa, not out, , 5, 22, 18, 0, 0
