Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PS McDonnell, 1888-08-30, 2, 1, England, c Grace, Peel, 15, na, na, na, 0
AC Bannerman, 1888-08-30, 2, 2, England, , Peel, 1, na, na, 0, 0
GHS Trott, 1888-08-30, 2, 3, England, st Pilling, Peel, 17, na, na, na, 0
GJ Bonnor, 1888-08-30, 2, 4, England, run out, , 5, na, na, na, 0
JD Edwards, 1888-08-30, 2, 5, England, , Peel, 0, na, na, 0, 0
CTB Turner, 1888-08-30, 2, 6, England, , Peel, 0, na, na, 0, 0
SMJ Woods, 1888-08-30, 2, 7, England, c Read, Briggs, 4, na, na, na, 0
JM Blackham, 1888-08-30, 2, 8, England, c Read, Lohmann, 15, na, na, na, 0
JJ Lyons, 1888-08-30, 2, 9, England, c Lohmann, Peel, 22, na, na, na, 0
J Worrall, 1888-08-30, 2, 10, England, , Peel, 0, na, na, 0, 0
JJ Ferris, 1888-08-30, 2, 11, England, not out, , 0, na, na, 0, 0
AC Bannerman, 1888-08-30, 3, 1, England, c Grace, Peel, 0, 1, 1, 0, 0
PS McDonnell, 1888-08-30, 3, 2, England, , Lohmann, 0, na, na, 0, 0
GHS Trott, 1888-08-30, 3, 3, England, run out, , 0, na, na, 0, 0
GJ Bonnor, 1888-08-30, 3, 4, England, c Grace, Peel, 0, na, na, 0, 0
JM Blackham, 1888-08-30, 3, 5, England, , Lohmann, 5, na, na, na, 0
JJ Lyons, 1888-08-30, 3, 6, England, , Briggs, 32, na, na, na, 0
SMJ Woods, 1888-08-30, 3, 7, England, , Lohmann, 0, 1, 1, 0, 0
CTB Turner, 1888-08-30, 3, 8, England, , Briggs, 26, na, na, na, 0
JD Edwards, 1888-08-30, 3, 9, England, c Grace, Peel, 1, na, na, 0, 0
JJ Ferris, 1888-08-30, 3, 10, England, c Abel, Peel, 3, na, na, 0, 0
J Worrall, 1888-08-30, 3, 11, England, not out, , 0, na, na, 0, 0
