Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
J Darling, 1902-01-17, 2, 1, England, c MacLaren, Blythe, 1, 4, na, 0, 0
VT Trumper, 1902-01-17, 2, 2, England, run out, , 65, 105, na, 8, 0
C Hill, 1902-01-17, 2, 3, England, c Tyldesley, Braund, 98, 159, na, 11, 0
RA Duff, 1902-01-17, 2, 4, England, lbw, Braund, 43, 90, na, 8, 0
SE Gregory, 1902-01-17, 2, 5, England, c Blythe, Braund, 55, 95, na, 10, 0
WW Armstrong, 1902-01-17, 2, 6, England,                c &, Gunn, 9, 36, na, 0, 0
H Trumble, 1902-01-17, 2, 7, England, , Gunn, 13, 40, na, 2, 0
WP Howell, 1902-01-17, 2, 8, England, c Braund, Gunn, 3, 20, na, 0, 0
MA Noble, 1902-01-17, 2, 9, England, , Gunn, 14, 25, na, 0, 0
JJ Kelly, 1902-01-17, 2, 10, England, not out, , 5, 30, na, 1, 0
CE McLeod, 1902-01-17, 2, 11, England, , Gunn, 7, 10, na, 0, 0
RA Duff, 1902-01-17, 4, 1, England, hit wicket, Gunn, 4, 8, na, 1, 0
VT Trumper, 1902-01-17, 4, 2, England, , Gunn, 25, 48, na, 3, 0
C Hill, 1902-01-17, 4, 3, England, , Jessop, 97, 172, na, 7, 0
SE Gregory, 1902-01-17, 4, 4, England, c Braund, Gunn, 23, 38, na, 3, 0
J Darling, 1902-01-17, 4, 5, England, c Hayward, Jessop, 69, 209, na, 7, 0
H Trumble, 1902-01-17, 4, 6, England, not out, , 62, 180, na, 8, 0
MA Noble, 1902-01-17, 4, 7, England, run out, , 13, 20, na, 1, 0
WW Armstrong, 1902-01-17, 4, 8, England, not out, , 9, 40, na, 0, 0
