Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Wood, 1981-07-02, 2, 1, England, c Taylor, Willis, 44, 61, 59, 5, 0
J Dyson, 1981-07-02, 2, 2, England, c Gower, Botham, 7, 64, 30, 0, 0
GN Yallop, 1981-07-02, 2, 3, England, , Dilley, 1, 15, 7, 0, 0
KJ Hughes, 1981-07-02, 2, 4, England, c Willis, Emburey, 42, 141, 118, 5, 0
TM Chappell, 1981-07-02, 2, 5, England, c Taylor, Dilley, 2, 17, 13, 0, 0
AR Border, 1981-07-02, 2, 6, England, c Gatting, Botham, 64, 208, 164, 8, 1
RW Marsh, 1981-07-02, 2, 7, England, lbw, Dilley, 47, 143, 116, 9, 0
RJ Bright, 1981-07-02, 2, 8, England, lbw, Emburey, 33, 126, 97, 4, 0
GF Lawson, 1981-07-02, 2, 9, England, lbw, Willis, 5, 29, 22, 1, 0
DK Lillee, 1981-07-02, 2, 10, England, not out, , 40, 107, 86, 5, 0
TM Alderman, 1981-07-02, 2, 11, England, c Taylor, Willis, 5, 57, 42, 0, 0
GM Wood, 1981-07-02, 4, 1, England, not out, , 62, 168, 131, 6, 0
J Dyson, 1981-07-02, 4, 2, England, lbw, Dilley, 1, 6, 6, 0, 0
GN Yallop, 1981-07-02, 4, 3, England, c Botham, Willis, 3, 27, 32, 0, 0
KJ Hughes, 1981-07-02, 4, 4, England, lbw, Dilley, 4, 17, 13, 0, 0
TM Chappell, 1981-07-02, 4, 5, England, c Taylor, Botham, 5, 66, 69, 0, 0
AR Border, 1981-07-02, 4, 6, England, not out, , 12, 42, 46, 1, 0
