Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1713, 2004-09-06, 1, 6, India, c Patel, Khan, 151, 341, 248, 18, 4
1713, 2004-09-06, 3, 6, India, c Chopra, Harbhajan Singh, 17, 77, 54, 2, 0
1714, 2004-09-14, 1, 6, India, lbw, Kumble, 5, 29, 28, 0, 0
1714, 2004-09-14, 3, 7, India, not out, , 39, 140, 98, 4, 0
1718, 2004-09-26, 1, 6, India, c Patel, Khan, 91, 201, 160, 13, 0
1718, 2004-09-26, 3, 5, India, c Kaif, Kumble, 73, 131, 95, 11, 1
1720, 2004-10-03, 2, 6, India, st Karthik, Kumble, 17, 22, 28, 0, 2
1720, 2004-10-03, 4, 6, India, , Kartik, 7, 17, 11, 1, 0
1721, 2004-10-18, 2, 6, New Zealand, , Vettori, 141, 297, 200, 21, 1
1723, 2004-10-26, 1, 6, New Zealand, lbw, Vettori, 7, 16, 16, 1, 0
1726, 2004-11-16, 1, 6, Pakistan, c Inzamam-ul-Haq, Shoaib Akhtar, 1, 11, 11, 0, 0
1726, 2004-11-16, 3, 6, Pakistan, c Inzamam-ul-Haq, Mohammad Sami, 27, 53, 42, 1, 1
1729, 2004-11-26, 2, 6, Pakistan, c Shoaib Akhtar, Danish Kaneria, 20, 49, 53, 1, 1
1731, 2005-01-02, 2, 5, Pakistan, st Kamran Akmal, Danish Kaneria, 35, 57, 50, 5, 1
1739, 2005-02-10, 2, 6, New Zealand, c McCullum, Franklin, 8, 11, 8, 2, 0
1744, 2005-02-26, 2, 5, New Zealand, run out (JAH Marshall), , 22, 97, 71, 1, 0
1756, 2005-06-21, 1, 5, England, lbw, SP Jones, 11, 35, 22, 2, 0
1756, 2005-06-21, 3, 5, England, , Hoggard, 91, 151, 106, 15, 0
1758, 2005-07-04, 2, 5, England, c GO Jones, Giles, 40, 85, 68, 7, 0
1758, 2005-07-04, 4, 5, England, , Harmison, 30, 101, 57, 4, 0
1760, 2005-07-11, 2, 8, England, c Flintoff, SP Jones, 7, 19, 18, 0, 0
1760, 2005-07-11, 4, 7, England, , SP Jones, 39, 73, 63, 7, 0
1762, 2005-07-25, 2, 5, England, lbw, Harmison, 36, 93, 53, 5, 0
1762, 2005-07-25, 3, 5, England, c GO Jones, Hoggard, 56, 209, 170, 6, 0
1763, 2005-08-08, 2, 5, England, lbw, Hoggard, 25, 119, 59, 2, 0
1768, 2005-09-14, 1, 4, ICC World XI, c Sehwag, Vettori, 39, 87, 68, 4, 0
1768, 2005-09-14, 3, 4, ICC World XI, , Harmison, 5, 6, 8, 1, 0
1769, 2005-10-03, 1, 4, West Indies, c Ramdin, Collymore, 5, 11, 13, 1, 0
1769, 2005-10-03, 3, 4, West Indies, not out, , 14, 24, 18, 1, 0
1771, 2005-10-17, 2, 4, West Indies, c sub (DR Smith), Edwards, 5, 29, 23, 0, 0
