Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
135, 1920-12-17, 1, 6, England, c Strudwick, Woolley, 8, 21, 23, 1, 0
135, 1920-12-17, 3, 9, England, run out, , 0, 5, 5, 0, 0
136, 1921-12-31, 1, 9, England, c Russell, Woolley, 100, 137, 115, 12, 0
137, 1921-01-14, 1, 7, England, c Strudwick, Fender, 10, 15, 9, 2, 0
137, 1921-01-14, 3, 8, England, not out, , 78, 112, 112, 8, 0
138, 1921-02-11, 2, 5, England, c Dolphin, Parkin, 77, 162, 135, 8, 0
138, 1921-02-11, 4, 4, England, not out, , 76, 103, 133, 10, 0
139, 1921-02-25, 2, 5, England, c Strudwick, Fender, 93, 133, 137, 8, 0
140, 1921-05-28, 2, 6, England, lbw, Richmond, 14, 22, na, 1, 0
141, 1921-06-11, 2, 7, England,                c &, Parkin, 52, 75, na, 8, 0
142, 1921-07-02, 1, 6, England, , Parkin, 1, 3, na, 0, 0
142, 1921-07-02, 3, 8, England, c Jupp, White, 3, 5, na, 0, 0
143, 1921-07-23, 2, 8, England, , Parkin, 29, 84, na, 2, 0
144, 1921-08-13, 2, 8, England, st Brown, Parkin, 27, 54, na, 4, 0
145, 1921-11-05, 1, 2, South Africa, , Blanckenberg, 51, 69, na, 5, 0
145, 1921-11-05, 3, 4, South Africa, , Blanckenberg, 6, 18, na, 0, 0
146, 1921-11-12, 1, 4, South Africa, st Ward, Carter, 119, 85, na, 19, 2
147, 1921-11-26, 2, 5, South Africa, c Hands, Blanckenberg, 29, 29, na, 4, 0
158, 1924-12-19, 1, 9, England, c Strudwick, Tate, 0, 2, 3, 0, 0
158, 1924-12-19, 3, 9, England, c Woolley, Freeman, 2, 6, 6, 0, 0
159, 1925-01-01, 1, 9, England, c Gilligan, Tate, 44, 40, 56, 5, 0
159, 1925-01-01, 3, 9, England, not out, , 36, 86, 101, 4, 0
160, 1925-01-16, 1, 3, England, , Freeman, 6, 18, 27, 0, 0
160, 1925-01-16, 3, 9, England, c Hendren, Woolley, 2, 12, 18, 0, 0
161, 1925-02-13, 2, 9, England, c Woolley, Hearne, 38, 74, na, 3, 1
161, 1925-02-13, 3, 3, England, c Sutcliffe, Kilner, 45, 56, na, 6, 0
162, 1925-02-27, 1, 3, England, run out, , 29, 54, na, 1, 0
162, 1925-02-27, 3, 1, England, lbw, Hearne, 22, 47, na, 3, 0
164, 1926-06-26, 1, 6, England, , Larwood, 7, na, na, na, 0
164, 1926-06-26, 3, 2, England, c Sutcliffe, Root, 0, na, na, 0, 0
165, 1926-07-10, 1, 7, England, c Geary, Kilner, 26, na, na, na, 0
166, 1926-07-24, 1, 8, England, c Kilner, Root, 34, na, na, 6, 0
167, 1926-08-14, 2, 8, England, c Stevens, Tate, 73, 100, na, 10, 0
167, 1926-08-14, 4, 7, England, c Sutcliffe, Tate, 9, na, na, na, 0
176, 1928-11-30, 2, 11, England, absent hurt, , -, , , , 
176, 1928-11-30, 4, 11, England, absent hurt, , -, , , , 
