Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 1994-09-28, 1, 1, Pakistan, lbw, Wasim Akram, 36, 103, 63, 3, 0
MA Taylor, 1994-09-28, 1, 2, Pakistan,                c &, Wasim Akram, 0, 13, 4, 0, 0
DC Boon, 1994-09-28, 1, 3, Pakistan, , Mushtaq Ahmed, 19, 42, 34, 2, 0
ME Waugh, 1994-09-28, 1, 4, Pakistan, c Zahid Fazal, Mushtaq Ahmed, 20, 28, 25, 3, 0
MG Bevan, 1994-09-28, 1, 5, Pakistan, c Aamer Sohail, Mushtaq Ahmed, 82, 189, 146, 12, 0
SR Waugh, 1994-09-28, 1, 6, Pakistan, , Waqar Younis, 73, 109, 85, 13, 0
IA Healy, 1994-09-28, 1, 7, Pakistan, c Rashid Latif, Waqar Younis, 57, 151, 92, 5, 0
SK Warne, 1994-09-28, 1, 8, Pakistan, c Rashid Latif, Aamer Sohail, 22, 69, 52, 2, 0
J Angel, 1994-09-28, 1, 9, Pakistan, , Wasim Akram, 5, 27, 27, 1, 0
TBA May, 1994-09-28, 1, 10, Pakistan, not out, , 1, 13, 5, 0, 0
GD McGrath, 1994-09-28, 1, 11, Pakistan, , Waqar Younis, 0, 3, 3, 0, 0
MA Taylor, 1994-09-28, 3, 1, Pakistan, c Rashid Latif, Waqar Younis, 0, 12, 7, 0, 0
MJ Slater, 1994-09-28, 3, 2, Pakistan, lbw, Mushtaq Ahmed, 23, 66, 51, 3, 0
DC Boon, 1994-09-28, 3, 3, Pakistan, not out, , 114, 336, 220, 10, 0
ME Waugh, 1994-09-28, 3, 4, Pakistan, , Waqar Younis, 61, 174, 132, 3, 1
MG Bevan, 1994-09-28, 3, 5, Pakistan, , Wasim Akram, 0, 3, 1, 0, 0
SR Waugh, 1994-09-28, 3, 6, Pakistan, lbw, Wasim Akram, 0, 2, 1, 0, 0
IA Healy, 1994-09-28, 3, 7, Pakistan, c Rashid Latif, Wasim Akram, 8, 45, 27, 0, 0
SK Warne, 1994-09-28, 3, 8, Pakistan, lbw, Waqar Younis, 0, 5, 3, 0, 0
J Angel, 1994-09-28, 3, 9, Pakistan, c Rashid Latif, Wasim Akram, 8, 15, 14, 1, 0
TBA May, 1994-09-28, 3, 10, Pakistan, , Wasim Akram, 1, 17, 12, 0, 0
GD McGrath, 1994-09-28, 3, 11, Pakistan, , Waqar Younis, 1, 14, 7, 0, 0
