Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JJ Lyons, 1894-12-14, 1, 1, England, , Richardson, 1, 8, na, 0, 0
GHS Trott, 1894-12-14, 1, 2, England, , Richardson, 12, 22, na, 1, 0
G Giffen, 1894-12-14, 1, 3, England, c Ford, Brockwell, 161, 254, na, 22, 1
J Darling, 1894-12-14, 1, 4, England, , Richardson, 0, 1, 1, 0, 0
FA Iredale, 1894-12-14, 1, 5, England, c Stoddart, Ford, 81, 146, na, 12, 0
SE Gregory, 1894-12-14, 1, 6, England, c Peel, Stoddart, 201, 243, na, 28, 0
JC Reedman, 1894-12-14, 1, 7, England, c Ford, Peel, 17, 31, na, 1, 1
CE McLeod, 1894-12-14, 1, 8, England, , Richardson, 15, 23, na, 0, 0
CTB Turner, 1894-12-14, 1, 9, England, c Gay, Peel, 1, 14, na, 0, 0
JM Blackham, 1894-12-14, 1, 10, England, , Richardson, 74, 86, na, 8, 0
E Jones, 1894-12-14, 1, 11, England, not out, , 11, 10, na, 2, 0
JJ Lyons, 1894-12-14, 4, 1, England, , Richardson, 25, 17, na, 2, 0
GHS Trott, 1894-12-14, 4, 2, England, c Gay, Peel, 8, 50, na, 0, 0
G Giffen, 1894-12-14, 4, 3, England, lbw, Briggs, 41, 135, na, 4, 0
J Darling, 1894-12-14, 4, 4, England, c Brockwell, Peel, 53, 80, na, 5, 1
SE Gregory, 1894-12-14, 4, 5, England, c Gay, Peel, 16, 32, na, 2, 0
FA Iredale, 1894-12-14, 4, 6, England,                c &, Briggs, 5, 17, na, 0, 0
JC Reedman, 1894-12-14, 4, 7, England, st Gay, Peel, 4, 8, na, 0, 0
CE McLeod, 1894-12-14, 4, 8, England, not out, , 2, 24, na, 0, 0
CTB Turner, 1894-12-14, 4, 9, England, c Briggs, Peel, 2, 6, na, 0, 0
E Jones, 1894-12-14, 4, 10, England, c MacLaren, Briggs, 1, 4, na, 0, 0
JM Blackham, 1894-12-14, 4, 11, England,                c &, Peel, 2, 11, na, 0, 0
