Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1996-11-22, 1, 1, West Indies, , Walsh, 43, 176, 136, 5, 0
MTG Elliott, 1996-11-22, 1, 2, West Indies, c Browne, Ambrose, 0, 18, 15, 0, 0
RT Ponting, 1996-11-22, 1, 3, West Indies, c Walsh, Benjamin, 88, 208, 150, 10, 1
ME Waugh, 1996-11-22, 1, 4, West Indies, c Browne, Walsh, 38, 90, 69, 5, 0
SR Waugh, 1996-11-22, 1, 5, West Indies, c Lara, Bishop, 66, 235, 184, 3, 0
MG Bevan, 1996-11-22, 1, 6, West Indies, c Samuels, Walsh, 0, 1, 1, 0, 0
IA Healy, 1996-11-22, 1, 7, West Indies, not out, , 161, 356, 250, 20, 0
PR Reiffel, 1996-11-22, 1, 8, West Indies,                c &, Walsh, 20, 83, 61, 0, 0
SK Warne, 1996-11-22, 1, 9, West Indies,                c &, Bishop, 24, 62, 54, 2, 1
MS Kasprowicz, 1996-11-22, 1, 10, West Indies, c Benjamin, Bishop, 6, 11, 10, 0, 0
GD McGrath, 1996-11-22, 1, 11, West Indies, , Benjamin, 0, 5, 5, 0, 0
MTG Elliott, 1996-11-22, 3, 1, West Indies, , Bishop, 21, 98, 66, 2, 0
MA Taylor, 1996-11-22, 3, 2, West Indies, c Browne, Benjamin, 36, 127, 99, 3, 0
RT Ponting, 1996-11-22, 3, 3, West Indies, c Browne, Bishop, 9, 43, 28, 1, 0
ME Waugh, 1996-11-22, 3, 4, West Indies, c Browne, Bishop, 57, 139, 95, 3, 0
MG Bevan, 1996-11-22, 3, 5, West Indies, c sub (AFG Griffith), Ambrose, 20, 74, 62, 2, 0
IA Healy, 1996-11-22, 3, 6, West Indies, not out, , 45, 67, 50, 6, 0
PR Reiffel, 1996-11-22, 3, 7, West Indies, run out (Campbell), , 11, 16, 10, 2, 0
