Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AR Morris, 1950-12-31, 1, 1, South Africa, c Watkins, Tayfield, 42, na, na, na, 0
J Moroney, 1950-12-31, 1, 2, South Africa, c Cheetham, Mann, 87, na, na, na, 0
KR Miller, 1950-12-31, 1, 3, South Africa, , Watkins, 58, na, na, na, 0
AL Hassett, 1950-12-31, 1, 4, South Africa,                c &, Mann, 57, na, na, na, 0
RN Harvey, 1950-12-31, 1, 5, South Africa, c Wade, Mann, 178, 240, na, 16, 0
SJE Loxton, 1950-12-31, 1, 6, South Africa, , Tayfield, 35, na, na, na, 0
CL McCool, 1950-12-31, 1, 7, South Africa, not out, , 49, na, na, na, 0
IWG Johnson, 1950-12-31, 1, 8, South Africa, c Watkins, Mann, 0, na, na, 0, 0
RR Lindwall, 1950-12-31, 1, 9, South Africa, not out, , 8, na, na, na, 1
AR Morris, 1950-12-31, 4, 1, South Africa,                c &, Mann, 24, na, na, na, 0
J Moroney, 1950-12-31, 4, 2, South Africa, lbw, Mann, 19, na, na, na, 0
RN Harvey, 1950-12-31, 4, 3, South Africa, not out, , 23, na, na, na, 0
KR Miller, 1950-12-31, 4, 4, South Africa, not out, , 16, na, na, na, 0
