Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RB Simpson, 1967-02-24, 1, 1, South Africa, c Lindsay, PM Pollock, 12, 20, na, na, 0
WM Lawry, 1967-02-24, 1, 2, South Africa, run out, , 0, 3, 0, 0, 0
IM Chappell, 1967-02-24, 1, 3, South Africa, c Bacher, Procter, 11, 49, na, na, 0
IR Redpath, 1967-02-24, 1, 4, South Africa, c du Preez, PM Pollock, 26, 120, na, na, 0
RM Cowper, 1967-02-24, 1, 5, South Africa, c Lindsay, Trimborn, 60, na, na, na, 0
KR Stackpole, 1967-02-24, 1, 6, South Africa, c RG Pollock, Goddard, 24, 45, na, na, 0
JW Martin, 1967-02-24, 1, 7, South Africa, lbw, Goddard, 0, na, na, 0, 0
GD Watson, 1967-02-24, 1, 8, South Africa, c Barlow, Goddard, 0, na, na, 0, 0
GD McKenzie, 1967-02-24, 1, 9, South Africa, c Trimborn, du Preez, 14, na, na, na, 0
HB Taber, 1967-02-24, 1, 10, South Africa, c Bacher, Procter, 20, na, na, na, 0
DA Renneberg, 1967-02-24, 1, 11, South Africa, not out, , 0, na, na, 0, 0
RB Simpson, 1967-02-24, 3, 1, South Africa, lbw, Goddard, 35, 102, na, na, 0
WM Lawry, 1967-02-24, 3, 2, South Africa, c Bacher, Barlow, 25, na, na, na, 0
IM Chappell, 1967-02-24, 3, 3, South Africa, lbw, Goddard, 15, 38, na, na, 0
IR Redpath, 1967-02-24, 3, 4, South Africa, lbw, PM Pollock, 28, 87, na, na, 0
RM Cowper, 1967-02-24, 3, 5, South Africa, , Barlow, 54, 165, na, na, 0
KR Stackpole, 1967-02-24, 3, 6, South Africa, c Lindsay, Trimborn, 19, 21, na, 4, 0
JW Martin, 1967-02-24, 3, 7, South Africa, c Lindsay, Goddard, 20, na, na, 4, 0
GD Watson, 1967-02-24, 3, 8, South Africa, , PM Pollock, 9, na, na, na, 0
GD McKenzie, 1967-02-24, 3, 9, South Africa, c RG Pollock, Trimborn, 29, 82, na, 1, 0
HB Taber, 1967-02-24, 3, 10, South Africa, c Goddard, Trimborn, 30, na, na, na, 0
DA Renneberg, 1967-02-24, 3, 11, South Africa, not out, , 0, na, na, 0, 0
