Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 2001-02-11, 1, 1, India, c Mongia, Khan, 42, 134, 99, 7, 1
ML Hayden, 2001-02-11, 1, 2, India, c sub (HK Badani), Harbhajan Singh, 97, 242, 157, 14, 3
JL Langer, 2001-02-11, 1, 3, India, c Mongia, Khan, 58, 131, 91, 9, 1
ME Waugh, 2001-02-11, 1, 4, India, c Mongia, Harbhajan Singh, 22, 50, 31, 4, 0
SR Waugh, 2001-02-11, 1, 5, India, lbw, Harbhajan Singh, 110, 305, 203, 11, 1
RT Ponting, 2001-02-11, 1, 6, India, lbw, Harbhajan Singh, 6, 22, 12, 1, 0
AC Gilchrist, 2001-02-11, 1, 7, India, lbw, Harbhajan Singh, 0, 2, 1, 0, 0
SK Warne, 2001-02-11, 1, 8, India, c Ramesh, Harbhajan Singh, 0, 2, 1, 0, 0
MS Kasprowicz, 2001-02-11, 1, 9, India, lbw, Ganguly, 7, 26, 28, 1, 0
JN Gillespie, 2001-02-11, 1, 10, India, c Ramesh, Harbhajan Singh, 46, 190, 147, 8, 0
GD McGrath, 2001-02-11, 1, 11, India, not out, , 21, 37, 28, 2, 0
ML Hayden, 2001-02-11, 4, 1, India, lbw, Tendulkar, 67, 198, 118, 6, 0
MJ Slater, 2001-02-11, 4, 2, India, c Ganguly, Harbhajan Singh, 43, 92, 79, 7, 0
JL Langer, 2001-02-11, 4, 3, India, c Ramesh, Harbhajan Singh, 28, 16, 21, 3, 2
ME Waugh, 2001-02-11, 4, 4, India, lbw, Raju, 0, 15, 10, 0, 0
SR Waugh, 2001-02-11, 4, 5, India, c sub (HK Badani), Harbhajan Singh, 24, 54, 58, 4, 0
RT Ponting, 2001-02-11, 4, 6, India, c Das, Harbhajan Singh, 0, 3, 4, 0, 0
AC Gilchrist, 2001-02-11, 4, 7, India, lbw, Tendulkar, 0, 2, 1, 0, 0
JN Gillespie, 2001-02-11, 4, 8, India, c Das, Harbhajan Singh, 6, 51, 38, 1, 0
SK Warne, 2001-02-11, 4, 9, India, lbw, Tendulkar, 0, 8, 7, 0, 0
MS Kasprowicz, 2001-02-11, 4, 10, India, not out, , 13, 64, 56, 2, 0
GD McGrath, 2001-02-11, 4, 11, India, lbw, Harbhajan Singh, 12, 32, 27, 2, 0
