Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 1999-11-26, 2, 1, Pakistan, lbw, Wasim Akram, 0, 1, 2, 0, 0
GS Blewett, 1999-11-26, 2, 2, Pakistan, c Inzamam-ul-Haq, Mohammad Akram, 11, 25, 19, 1, 0
JL Langer, 1999-11-26, 2, 3, Pakistan, c Moin Khan, Shoaib Akhtar, 144, 437, 286, 16, 0
ME Waugh, 1999-11-26, 2, 4, Pakistan, c sub (Ghulam Ali), Mohammad Akram, 0, 21, 13, 0, 0
SR Waugh, 1999-11-26, 2, 5, Pakistan, c Yousuf Youhana, Mohammad Akram, 5, 6, 8, 1, 0
RT Ponting, 1999-11-26, 2, 6, Pakistan, c Ijaz Ahmed, Azhar Mahmood, 197, 420, 288, 22, 0
AC Gilchrist, 1999-11-26, 2, 7, Pakistan, , Mohammad Akram, 28, 33, 26, 5, 0
SK Warne, 1999-11-26, 2, 8, Pakistan, c Moin Khan, Saqlain Mushtaq, 13, 26, 18, 1, 0
MS Kasprowicz, 1999-11-26, 2, 9, Pakistan, not out, , 9, 37, 15, 1, 0
DW Fleming, 1999-11-26, 2, 10, Pakistan, lbw, Saqlain Mushtaq, 0, 5, 7, 0, 0
GD McGrath, 1999-11-26, 2, 11, Pakistan, c Azhar Mahmood, Mohammad Akram, 0, 5, 8, 0, 0
