Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AL Hassett, 1953-07-09, 1, 1, England, , Bailey, 26, 51, na, 4, 0
AR Morris, 1953-07-09, 1, 2, England, , Bedser, 1, 34, na, 0, 0
KR Miller, 1953-07-09, 1, 3, England, , Bedser, 17, 39, na, 1, 0
RN Harvey, 1953-07-09, 1, 4, England, c Evans, Bedser, 122, 236, na, 11, 0
GB Hole, 1953-07-09, 1, 5, England, c Evans, Bedser, 66, 205, na, 6, 0
JH de Courcy, 1953-07-09, 1, 6, England, lbw, Wardle, 41, 111, na, 5, 0
AK Davidson, 1953-07-09, 1, 7, England, st Evans, Laker, 15, 44, na, 3, 0
RG Archer, 1953-07-09, 1, 8, England, c Compton, Bedser, 5, 14, na, 1, 0
RR Lindwall, 1953-07-09, 1, 9, England, c Edrich, Wardle, 1, 3, na, 0, 0
JC Hill, 1953-07-09, 1, 10, England, not out, , 8, 26, na, 2, 0
GRA Langley, 1953-07-09, 1, 11, England, c Edrich, Wardle, 8, 7, na, 1, 0
AL Hassett, 1953-07-09, 3, 1, England, c Bailey, Bedser, 8, 10, na, 2, 0
AR Morris, 1953-07-09, 3, 2, England, c Hutton, Laker, 0, 7, na, 0, 0
KR Miller, 1953-07-09, 3, 3, England, st Evans, Laker, 6, 11, na, 0, 0
GB Hole, 1953-07-09, 3, 4, England, c Evans, Bedser, 2, 13, na, 0, 0
JH de Courcy, 1953-07-09, 3, 5, England, st Evans, Wardle, 8, 21, na, 0, 1
AK Davidson, 1953-07-09, 3, 6, England, not out, , 4, 33, na, 0, 0
RN Harvey, 1953-07-09, 3, 7, England, , Wardle, 0, 3, na, 0, 0
RG Archer, 1953-07-09, 3, 8, England, lbw, Wardle, 0, 1, na, 0, 0
RR Lindwall, 1953-07-09, 3, 9, England, , Wardle, 4, 3, na, 1, 0
JC Hill, 1953-07-09, 3, 10, England, not out, , 0, 2, na, 0, 0
