Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 1998-12-11, 1, 1, England, c Stewart, Headley, 17, 52, 37, 1, 0
MA Taylor, 1998-12-11, 1, 2, England, c Hussain, Such, 59, 186, 124, 5, 0
JL Langer, 1998-12-11, 1, 3, England, not out, , 179, 491, 350, 13, 0
ME Waugh, 1998-12-11, 1, 4, England,                c &, Such, 7, 35, 30, 0, 0
SR Waugh, 1998-12-11, 1, 5, England, c Hick, Gough, 59, 148, 109, 4, 1
RT Ponting, 1998-12-11, 1, 6, England, c Hick, Gough, 5, 32, 28, 0, 0
IA Healy, 1998-12-11, 1, 7, England, c Ramprakash, Headley, 13, 38, 27, 1, 0
DW Fleming, 1998-12-11, 1, 8, England, lbw, Headley, 12, 29, 23, 2, 0
SCG MacGill, 1998-12-11, 1, 9, England, , Such, 0, 5, 4, 0, 0
CR Miller, 1998-12-11, 1, 10, England, lbw, Headley, 11, 14, 9, 2, 0
GD McGrath, 1998-12-11, 1, 11, England, c Stewart, Gough, 10, 47, 27, 1, 0
MA Taylor, 1998-12-11, 3, 1, England, lbw, Such, 29, 89, 71, 3, 0
MJ Slater, 1998-12-11, 3, 2, England, lbw, Gough, 103, 276, 191, 8, 1
JL Langer, 1998-12-11, 3, 3, England, c sub (BC Hollioake), Such, 52, 227, 183, 2, 0
ME Waugh, 1998-12-11, 3, 4, England, not out, , 51, 126, 83, 5, 0
SR Waugh, 1998-12-11, 3, 5, England, c Hick, Headley, 7, 21, 22, 0, 0
RT Ponting, 1998-12-11, 3, 6, England, , Gough, 10, 42, 30, 1, 0
IA Healy, 1998-12-11, 3, 7, England, not out, , 7, 20, 13, 0, 0
