Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Wood, 1979-02-10, 1, 1, England, c Botham, Hendrick, 15, 30, 25, 2, 0
AMJ Hilditch, 1979-02-10, 1, 2, England, run out, , 3, 18, 8, 0, 0
KJ Hughes, 1979-02-10, 1, 3, England, c Botham, Willis, 16, 99, 86, 2, 0
GN Yallop, 1979-02-10, 1, 4, England, c Gower, Botham, 121, 267, 212, 13, 0
PM Toohey, 1979-02-10, 1, 5, England, c Taylor, Botham, 8, 46, 37, 0, 0
PH Carlson, 1979-02-10, 1, 6, England, c Gooch, Botham, 2, 6, 5, 0, 0
B Yardley, 1979-02-10, 1, 7, England, , Emburey, 7, 14, 15, 1, 0
KJ Wright, 1979-02-10, 1, 8, England, st Taylor, Emburey, 3, 9, 11, 0, 0
RM Hogg, 1979-02-10, 1, 9, England, c Emburey, Miller, 9, 47, 46, 1, 0
JD Higgs, 1979-02-10, 1, 10, England, not out, , 9, 52, 45, 1, 0
AG Hurst, 1979-02-10, 1, 11, England, , Botham, 0, 1, 1, 0, 0
GM Wood, 1979-02-10, 3, 1, England, c Willis, Miller, 29, 96, 78, 3, 0
AMJ Hilditch, 1979-02-10, 3, 2, England, c Taylor, Hendrick, 1, 19, 17, 0, 0
KJ Hughes, 1979-02-10, 3, 3, England, c Gooch, Emburey, 7, 26, 16, 1, 0
GN Yallop, 1979-02-10, 3, 4, England, c Taylor, Miller, 17, 107, 120, 0, 0
PM Toohey, 1979-02-10, 3, 5, England, c Gooch, Emburey, 0, 3, 2, 0, 0
PH Carlson, 1979-02-10, 3, 6, England, c Botham, Emburey, 0, 1, 2, 0, 0
B Yardley, 1979-02-10, 3, 7, England, not out, , 61, 160, 147, 3, 0
KJ Wright, 1979-02-10, 3, 8, England, c Boycott, Miller, 5, 55, 62, 0, 0
RM Hogg, 1979-02-10, 3, 9, England, , Miller, 7, 24, 25, 0, 0
JD Higgs, 1979-02-10, 3, 10, England, c Botham, Emburey, 2, 5, 4, 0, 0
AG Hurst, 1979-02-10, 3, 11, England,                c &, Miller, 4, 16, 17, 1, 0
