Match
Innings
,294, 1,
,295, 1,
,302, 2,
,302, 4,
,303, 2,
,318, 1,
,319, 1,
,319, 4,
,320, 2,
,320, 4,
,321, 1,
,321, 3,
,322, 1,
,327, 1,
,327, 3,
,328, 1,
,328, 3,
,329, 2,
,330, 1,
,330, 3,
,331, 1,
,331, 3,
,340, 2,
,340, 4,
,341, 2,
,341, 4,
,343, 1,
,343, 3,
,345, 2,
,345, 4,
,347, 1,
,347, 3,
,359, 1,
,359, 3,
,361, 2,
,361, 4,
,362, 2,
,364, 1,
,364, 3,
,365, 1,
,365, 3,
,372, 1,
,372, 3,
,373, 1,
,373, 3,
,374, 1,
,374, 3,
,375, 2,
,375, 4,
,376, 1,
,376, 3,
,391, 1,
,392, 2,
,392, 4,
,393, 2,
,393, 4,
,396, 1,
,396, 3,
,399, 2,
,399, 3,
,403, 1,
,404, 2,
,405, 2,
,405, 4,
,406, 1,
,406, 3,
,408, 2,
,425, 2,
,425, 4,
,426, 1,
,426, 3,
,427, 2,
,427, 3,
,428, 2,
,428, 3,
,429, 2,
,429, 4,
,430, 1,
,430, 3,
,431, 2,
,432, 2,
,433, 1,
,433, 3,
,445, 1,
,447, 1,
,447, 3,
,449, 1,
,451, 2,
,451, 4,
,460, 2,
,460, 4,
,462, 2,
,462, 4,
,464, 2,
,464, 4,
,466, 1,
,468, 2,
,468, 4,
,479, 2,
,479, 4,
,480, 2,
,480, 4,
,481, 2,
,481, 4,
,482, 2,
,483, 2,
,483, 4,
,484, 2,
,486, 1,
,487, 2,
,487, 4,
,498, 2,
,498, 4,
,500, 1,
,500, 4,
,502, 2,
,502, 4,
,506, 2,
,506, 4,
,507, 2,
,508, 2,
,508, 4,
,509, 1,
,509, 3,
,510, 1,
,510, 3,
,511, 2,
,535, 1,
,535, 3,
,536, 1,
,536, 3,
,537, 2,
,537, 4,
,538, 1,
,538, 3,
,539, 2,
,539, 4,
