Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DC Boon, 1992-12-26, 1, 1, West Indies, c Williams, Walsh, 46, 187, 135, 2, 0
MA Taylor, 1992-12-26, 1, 2, West Indies, c Lara, Walsh, 13, 90, 76, 0, 0
SR Waugh, 1992-12-26, 1, 3, West Indies, c Lara, Ambrose, 38, 82, 77, 2, 0
ME Waugh, 1992-12-26, 1, 4, West Indies, c Williams, Ambrose, 112, 328, 234, 9, 0
DR Martyn, 1992-12-26, 1, 5, West Indies, c Simmons, Ambrose, 7, 21, 16, 1, 0
AR Border, 1992-12-26, 1, 6, West Indies, c Williams, Bishop, 110, 350, 274, 5, 1
IA Healy, 1992-12-26, 1, 7, West Indies, c Hooper, Walsh, 24, 65, 51, 0, 0
MG Hughes, 1992-12-26, 1, 8, West Indies, not out, , 9, 57, 30, 0, 0
SK Warne, 1992-12-26, 1, 9, West Indies, c Adams, Bishop, 1, 13, 7, 0, 0
CJ McDermott, 1992-12-26, 1, 10, West Indies, , Walsh, 17, 27, 18, 0, 0
MR Whitney, 1992-12-26, 1, 11, West Indies, lbw, Bishop, 0, 7, 4, 0, 0
MA Taylor, 1992-12-26, 3, 1, West Indies, , Bishop, 42, 251, 167, 2, 0
DC Boon, 1992-12-26, 3, 2, West Indies, , Simmons, 11, 80, 60, 0, 0
SK Warne, 1992-12-26, 3, 3, West Indies, c Arthurton, Ambrose, 5, 42, 32, 0, 0
SR Waugh, 1992-12-26, 3, 4, West Indies, c Simmons, Bishop, 1, 7, 4, 0, 0
ME Waugh, 1992-12-26, 3, 5, West Indies, c Adams, Walsh, 16, 60, 50, 0, 0
DR Martyn, 1992-12-26, 3, 6, West Indies, not out, , 67, 202, 141, 4, 0
AR Border, 1992-12-26, 3, 7, West Indies, , Bishop, 4, 27, 13, 0, 0
IA Healy, 1992-12-26, 3, 8, West Indies,                c &, Walsh, 8, 21, 14, 1, 0
MG Hughes, 1992-12-26, 3, 9, West Indies, c Williams, Ambrose, 15, 55, 43, 1, 1
CJ McDermott, 1992-12-26, 3, 10, West Indies, c Arthurton, Simmons, 4, 13, 10, 0, 0
MR Whitney, 1992-12-26, 3, 11, West Indies, run out, , 13, 23, 17, 0, 0
