Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PA Jaques, 2008-01-16, 2, 1, India, c Laxman, Pathan, 8, 17, 13, 1, 0
CJL Rogers, 2008-01-16, 2, 2, India, lbw, Pathan, 4, 14, 9, 1, 0
RT Ponting, 2008-01-16, 2, 3, India, c Dravid, Sharma, 20, 50, 35, 2, 0
MEK Hussey, 2008-01-16, 2, 4, India, c Dhoni, Singh, 0, 10, 8, 0, 0
MJ Clarke, 2008-01-16, 2, 5, India, c Dhoni, Sharma, 23, 58, 34, 3, 0
A Symonds, 2008-01-16, 2, 6, India, c Dravid, Kumble, 66, 103, 70, 7, 1
AC Gilchrist, 2008-01-16, 2, 7, India, c Dhoni, Singh, 55, 116, 61, 9, 0
B Lee, 2008-01-16, 2, 8, India, c Dhoni, Singh, 11, 48, 43, 0, 0
MG Johnson, 2008-01-16, 2, 9, India, not out, , 6, 31, 14, 1, 0
SR Clark, 2008-01-16, 2, 10, India, c Dhoni, Singh, 0, 2, 3, 0, 0
SW Tait, 2008-01-16, 2, 11, India,                c &, Kumble, 8, 10, 11, 2, 0
CJL Rogers, 2008-01-16, 4, 1, India, c Dhoni, Pathan, 15, 22, 18, 3, 0
PA Jaques, 2008-01-16, 4, 2, India, c Jaffer, Pathan, 16, 46, 30, 3, 0
RT Ponting, 2008-01-16, 4, 3, India, c Dravid, Sharma, 45, 139, 71, 6, 0
MEK Hussey, 2008-01-16, 4, 4, India, lbw, Singh, 46, 165, 113, 5, 0
MJ Clarke, 2008-01-16, 4, 5, India, st Dhoni, Kumble, 81, 160, 134, 10, 0
A Symonds, 2008-01-16, 4, 6, India, lbw, Kumble, 12, 18, 14, 1, 1
AC Gilchrist, 2008-01-16, 4, 7, India, , Sehwag, 15, 51, 22, 2, 0
B Lee, 2008-01-16, 4, 8, India, c Laxman, Sehwag, 0, 8, 6, 0, 0
MG Johnson, 2008-01-16, 4, 9, India, not out, , 50, 101, 80, 5, 2
SR Clark, 2008-01-16, 4, 10, India, c Dhoni, Pathan, 32, 55, 35, 3, 1
SW Tait, 2008-01-16, 4, 11, India, , Singh, 4, 15, 8, 1, 0
