Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1953-01-09, 2, 1, South Africa, c Endean, Tayfield, 67, 210, na, 7, 0
AR Morris, 1953-01-09, 2, 2, South Africa, , Watkins, 18, 81, na, 3, 0
AL Hassett, 1953-01-09, 2, 3, South Africa, c Funston, Murray, 2, 26, na, 0, 0
RN Harvey, 1953-01-09, 2, 4, South Africa, c Watkins, Murray, 190, 361, na, 21, 0
KR Miller, 1953-01-09, 2, 5, South Africa, lbw, Tayfield, 55, 185, na, 1, 0
GB Hole, 1953-01-09, 2, 6, South Africa, run out, , 5, 25, na, 0, 0
R Benaud, 1953-01-09, 2, 7, South Africa, lbw, Melle, 0, 22, na, 0, 0
DT Ring, 1953-01-09, 2, 8, South Africa, , Tayfield, 58, 68, na, 7, 0
RR Lindwall, 1953-01-09, 2, 9, South Africa, , Murray, 1, 12, na, 0, 0
GRA Langley, 1953-01-09, 2, 10, South Africa, c Mansell, Murray, 20, 44, na, 4, 0
WA Johnston, 1953-01-09, 2, 11, South Africa, not out, , 7, 12, na, 1, 0
