Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1966-01-07, 2, 1, England, c Parks, Jones, 0, 2, 5, 0, 0
G Thomas, 1966-01-07, 2, 2, England, c Titmus, Brown, 51, 103, 89, 7, 0
RM Cowper, 1966-01-07, 2, 3, England, st Parks, Allen, 60, 250, 199, 2, 0
PJP Burge, 1966-01-07, 2, 4, England, c Parks, Brown, 6, 12, 10, 0, 0
BC Booth, 1966-01-07, 2, 5, England, c Cowdrey, Jones, 8, 26, 34, 0, 0
DJ Sincock, 1966-01-07, 2, 6, England, c Parks, Brown, 29, 140, 149, 3, 0
KD Walters, 1966-01-07, 2, 7, England, st Parks, Allen, 23, 71, 63, 1, 1
NJN Hawke, 1966-01-07, 2, 8, England, c Barber, Brown, 0, 1, 4, 0, 0
ATW Grout, 1966-01-07, 2, 9, England, , Brown, 0, 1, 1, 0, 0
GD McKenzie, 1966-01-07, 2, 10, England, c Cowdrey, Barber, 24, 85, 75, 0, 1
PI Philpott, 1966-01-07, 2, 11, England, not out, , 5, 48, 44, 0, 0
WM Lawry, 1966-01-07, 3, 1, England, c Cowdrey, Brown, 33, 142, 129, 2, 0
G Thomas, 1966-01-07, 3, 2, England, c Cowdrey, Titmus, 25, 68, 46, 3, 0
RM Cowper, 1966-01-07, 3, 3, England, c Boycott, Titmus, 0, 6, 5, 0, 0
PJP Burge, 1966-01-07, 3, 4, England, run out, , 1, 2, 2, 0, 0
BC Booth, 1966-01-07, 3, 5, England, , Allen, 27, 53, 64, 3, 0
KD Walters, 1966-01-07, 3, 6, England, not out, , 35, 121, 118, 1, 1
DJ Sincock, 1966-01-07, 3, 7, England, c Smith, Allen, 27, 37, 42, 5, 0
PI Philpott, 1966-01-07, 3, 8, England, lbw, Allen, 5, 37, 36, 0, 0
NJN Hawke, 1966-01-07, 3, 9, England, c Smith, Titmus, 2, 9, 15, 0, 0
ATW Grout, 1966-01-07, 3, 10, England, c Smith, Allen, 3, 5, 8, 0, 0
GD McKenzie, 1966-01-07, 3, 11, England, c Barber, Titmus, 12, 19, 18, 2, 0
