Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1, 1877-03-15, 1, 3, England, c Hill, Shaw, 12, na, na, na, 0
1, 1877-03-15, 3, 3, England, c Selby, Hill, 20, 28, 32, 2, 0
3, 1879-01-02, 2, 3, England, c Hone, Emmett, 10, na, na, na, 0
5, 1882-12-31, 2, 5, England, run out, , 124, 250, na, 6, 0
5, 1882-12-31, 4, 3, England, c Emmett, Bates, 26, na, na, 4, 0
6, 1882-02-17, 2, 5, England, run out, , 4, na, na, 0, 0
6, 1882-02-17, 4, 4, England, , Ulyett, 21, na, na, 0, 0
7, 1882-03-03, 2, 4, England,                c &, Bates, 1, na, na, 0, 0
7, 1882-03-03, 4, 4, England, not out, , 16, na, na, 0, 0
8, 1882-03-10, 2, 3, England,                c &, Midwinter, 20, na, na, 2, 0
9, 1882-08-28, 1, 5, England, , Barlow, 3, 20, 20, 0, 0
9, 1882-08-28, 3, 5, England, c Grace, Peate, 2, 10, 7, 0, 0
10, 1883-12-30, 1, 4, England, c Barlow, Leslie, 0, na, na, 0, 0
11, 1883-01-19, 2, 4, England,                c &, Barnes, 3, na, na, 0, 0
11, 1883-01-19, 3, 5, England, c Morley, Bates, 15, na, na, 1, 0
12, 1883-01-26, 2, 5, England, c Steel, Morley, 19, na, na, 1, 0
12, 1883-01-26, 4, 4, England, run out, , 8, na, na, 1, 0
13, 1883-02-17, 2, 4, England, c GB Studd, Morley, 4, na, na, 0, 0
13, 1883-02-17, 4, 4, England,                c &, Bates, 0, na, na, 0, 0
18, 1885-01-01, 2, 3, England, c Shrewsbury, Peel, 63, 165, na, 3, 0
18, 1885-01-01, 3, 3, England, c Hunter, Barnes, 16, na, na, 1, 0
19, 1885-02-20, 1, 3, England, c Hunter, Attewell, 7, na, na, 0, 0
19, 1885-02-20, 3, 3, England, , Bates, 36, na, na, 2, 1
20, 1885-03-14, 2, 7, England, c Barnes, Ulyett, 9, na, na, 1, 0
20, 1885-03-14, 4, 3, England, not out, , 12, na, na, 0, 0
21, 1885-03-21, 1, 4, England, lbw, Ulyett, 0, na, na, 0, 0
21, 1885-03-21, 3, 5, England, , Attewell, 20, na, na, 3, 0
