Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2004-02-08, 1, 1, Sri Lanka, c Sangakkara, Dharmasena, 12, 42, 36, 1, 0
ML Hayden, 2004-02-08, 1, 2, Sri Lanka, c Chandana, Muralitharan, 41, 72, 46, 6, 0
RT Ponting, 2004-02-08, 1, 3, Sri Lanka, st Sangakkara, Chandana, 21, 40, 39, 4, 0
DR Martyn, 2004-02-08, 1, 4, Sri Lanka, c Jayawardene, Dharmasena, 42, 92, 81, 3, 0
DS Lehmann, 2004-02-08, 1, 5, Sri Lanka, , Muralitharan, 63, 166, 113, 6, 1
A Symonds, 2004-02-08, 1, 6, Sri Lanka, c Jayawardene, Muralitharan, 0, 12, 15, 0, 0
AC Gilchrist, 2004-02-08, 1, 7, Sri Lanka, c Dharmasena, Muralitharan, 4, 9, 7, 1, 0
SK Warne, 2004-02-08, 1, 8, Sri Lanka, c Sangakkara, Vaas, 23, 66, 63, 4, 0
JN Gillespie, 2004-02-08, 1, 9, Sri Lanka, not out, , 4, 11, 7, 1, 0
MS Kasprowicz, 2004-02-08, 1, 10, Sri Lanka, , Muralitharan, 1, 4, 3, 0, 0
SCG MacGill, 2004-02-08, 1, 11, Sri Lanka, lbw, Muralitharan, 0, 1, 1, 0, 0
JL Langer, 2004-02-08, 3, 1, Sri Lanka, lbw, Jayasuriya, 32, 113, 106, 4, 0
ML Hayden, 2004-02-08, 3, 2, Sri Lanka, c Jayawardene, Muralitharan, 130, 310, 211, 12, 2
RT Ponting, 2004-02-08, 3, 3, Sri Lanka, run out (Chandana/Sangakkara), , 28, 110, 78, 2, 0
DR Martyn, 2004-02-08, 3, 4, Sri Lanka, c sub (KS Lokuarachchi), Muralitharan, 110, 328, 250, 10, 0
DS Lehmann, 2004-02-08, 3, 5, Sri Lanka,                c &, Muralitharan, 129, 270, 214, 16, 1
A Symonds, 2004-02-08, 3, 6, Sri Lanka, st Sangakkara, Muralitharan, 24, 38, 18, 4, 0
AC Gilchrist, 2004-02-08, 3, 7, Sri Lanka, lbw, Chandana, 0, 15, 6, 0, 0
SK Warne, 2004-02-08, 3, 8, Sri Lanka, st Sangakkara, Muralitharan, 0, 9, 6, 0, 0
JN Gillespie, 2004-02-08, 3, 9, Sri Lanka, not out, , 11, 16, 19, 2, 0
MS Kasprowicz, 2004-02-08, 3, 10, Sri Lanka, not out, , 3, 12, 6, 0, 0
