Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
VT Trumper, 1905-08-14, 2, 1, England, , Brearley, 4, na, na, na, 0
RA Duff, 1905-08-14, 2, 2, England,                c &, Hirst, 146, 197, na, 21, 0
C Hill, 1905-08-14, 2, 3, England, c Rhodes, Brearley, 18, na, na, na, 0
MA Noble, 1905-08-14, 2, 4, England, c MacLaren, Jackson, 25, na, na, na, 0
WW Armstrong, 1905-08-14, 2, 5, England, c sub, Hirst, 18, na, na, na, 0
J Darling, 1905-08-14, 2, 6, England, , Hirst, 57, 57, na, 8, 1
AJY Hopkins, 1905-08-14, 2, 7, England, , Brearley, 1, na, na, 0, 0
CE McLeod, 1905-08-14, 2, 8, England, , Brearley, 0, na, na, 0, 0
JJ Kelly, 1905-08-14, 2, 9, England, run out, , 42, na, na, na, 0
A Cotter, 1905-08-14, 2, 10, England, c Fry, Brearley, 6, na, na, na, 0
FJ Laver, 1905-08-14, 2, 11, England, not out, , 15, na, na, na, 0
VT Trumper, 1905-08-14, 4, 1, England, c Spooner, Brearley, 28, na, na, na, 0
AJY Hopkins, 1905-08-14, 4, 2, England, run out, , 10, na, na, na, 0
C Hill, 1905-08-14, 4, 3, England, , Arnold, 34, na, na, na, 0
MA Noble, 1905-08-14, 4, 4, England, , Hirst, 3, na, na, 0, 0
WW Armstrong, 1905-08-14, 4, 5, England, not out, , 32, na, na, na, 0
J Darling, 1905-08-14, 4, 6, England, not out, , 12, na, na, na, 0
