Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
C Bannerman, 1879-01-02, 2, 1, England, , Emmett, 15, na, na, na, 0
WL Murdoch, 1879-01-02, 2, 2, England, c Webbe, Ulyett, 4, na, na, na, 0
TP Horan, 1879-01-02, 2, 3, England, c Hone, Emmett, 10, na, na, na, 0
AC Bannerman, 1879-01-02, 2, 4, England, , Schultz, 73, 235, na, 7, 0
FR Spofforth, 1879-01-02, 2, 5, England, c Royle, Emmett, 39, na, na, na, 0
TW Garrett, 1879-01-02, 2, 6, England, c Hone, Emmett, 26, na, na, na, 0
FE Allan, 1879-01-02, 2, 7, England, , Hornby, 5, na, na, na, 0
HF Boyle, 1879-01-02, 2, 8, England, c Royle, Emmett, 28, na, na, 5, 0
JM Blackham, 1879-01-02, 2, 9, England, , Emmett, 6, na, na, na, 0
TJD Kelly, 1879-01-02, 2, 10, England, c Webbe, Emmett, 10, na, na, na, 0
DW Gregory, 1879-01-02, 2, 11, England, not out, , 12, na, na, na, 0
C Bannerman, 1879-01-02, 4, 1, England, not out, , 15, 10, na, na, 0
WL Murdoch, 1879-01-02, 4, 2, England, not out, , 4, 10, na, na, 0
