Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1960-01-13, 1, 1, India, , Patel, 16, na, na, na, 0
LE Favell, 1960-01-13, 1, 2, India, st Kunderan, Nadkarni, 101, na, na, na, 0
RN Harvey, 1960-01-13, 1, 3, India, , Desai, 11, na, na, na, 0
NC O'Neill, 1960-01-13, 1, 4, India, , Desai, 40, na, na, na, 0
PJP Burge, 1960-01-13, 1, 5, India, , Desai, 35, na, na, na, 0
KD Mackay, 1960-01-13, 1, 6, India, st Kunderan, Patel, 89, 210, na, na, 0
AK Davidson, 1960-01-13, 1, 7, India, lbw, Nadkarni, 6, na, na, na, 0
ATW Grout, 1960-01-13, 1, 8, India, c Milkha Singh, Nadkarni, 2, na, na, 0, 0
R Benaud, 1960-01-13, 1, 9, India, , Borde, 25, na, na, na, 0
I Meckiff, 1960-01-13, 1, 10, India, c Roy, Desai, 8, na, na, na, 0
LF Kline, 1960-01-13, 1, 11, India, not out, , 0, na, na, 0, 0
