Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
426, 1956-06-21, 1, 6, England, c Bailey, Laker, 38, 160, na, 4, 0
426, 1956-06-21, 3, 5, England, c Evans, Statham, 31, 205, na, 3, 0
427, 1956-07-12, 2, 5, England, c Bailey, Laker, 2, 27, na, 0, 0
427, 1956-07-12, 3, 8, England, , Laker, 2, 21, na, 0, 0
428, 1956-07-26, 2, 6, England, c Oakman, Laker, 0, 2, na, 0, 0
428, 1956-07-26, 3, 5, England, c Oakman, Laker, 0, 6, na, 0, 0
431, 1956-10-19, 2, 6, India, c Tamhane, Ghulam Ahmed, 29, na, na, na, 0
432, 1956-10-26, 2, 5, India, c Roy, Patel, 26, na, na, na, 0
433, 1956-11-02, 1, 6, India, lbw, Mankad, 5, na, na, na, 0
433, 1956-11-02, 3, 6, India, hit wicket, Mankad, 27, na, na, na, 0
444, 1957-12-23, 2, 3, South Africa, c Waite, Heine, 3, na, na, 0, 0
444, 1957-12-23, 4, 3, South Africa, not out, , 65, 225, na, na, 0
445, 1958-12-31, 1, 5, South Africa, lbw, Tayfield, 63, na, na, na, 0
447, 1958-01-24, 1, 6, South Africa, hit wicket, Adcock, 32, na, na, na, 0
447, 1958-01-24, 3, 5, South Africa, not out, , 52, na, na, na, 0
449, 1958-02-07, 1, 7, South Africa, not out, , 83, na, na, na, 1
451, 1958-02-28, 2, 7, South Africa, not out, , 77, na, na, na, 1
460, 1958-12-05, 2, 6, England, c Evans, Laker, 16, 63, 65, 3, 0
462, 1959-12-31, 2, 5, England, c Evans, Statham, 18, 88, 60, 1, 0
464, 1959-01-09, 2, 6, England, , Trueman, 57, 199, 154, 6, 0
466, 1959-01-30, 1, 6, England, c Evans, Statham, 4, 27, 18, 0, 0
468, 1959-02-13, 2, 5, England, c Graveney, Laker, 23, 124, 125, 1, 0
479, 1959-11-13, 2, 7, Pakistan, , Fazal Mahmood, 7, na, na, na, 0
480, 1959-11-21, 2, 9, Pakistan, c Imtiaz Ahmed, Haseeb Ahsan, 26, na, na, na, 0
481, 1959-12-04, 2, 4, Pakistan, c Ijaz Butt, Fazal Mahmood, 40, na, na, na, 0
482, 1959-12-12, 2, 5, India, c Joshi, Umrigar, 78, na, na, na, 0
483, 1959-12-19, 2, 5, India, lbw, Patel, 0, na, na, 0, 0
483, 1959-12-19, 4, 5, India, lbw, Umrigar, 0, na, na, 0, 0
484, 1960-01-01, 2, 9, India, , Borde, 1, na, na, 0, 0
486, 1960-01-13, 1, 6, India, st Kunderan, Patel, 89, 210, na, na, 0
487, 1960-01-23, 2, 7, India, , Patel, 18, na, na, na, 0
498, 1960-12-09, 2, 6, West Indies, , Sobers, 35, 104, na, 4, 0
498, 1960-12-09, 4, 6, West Indies, , Ramadhin, 28, 78, na, 2, 0
500, 1961-12-30, 1, 6, West Indies, , Ramadhin, 74, 172, 136, 4, 0
502, 1961-01-13, 2, 6, West Indies, c Solomon, Gibbs, 39, 134, 155, 2, 0
502, 1961-01-13, 4, 6, West Indies, c Nurse, Gibbs, 0, 2, 5, 0, 0
504, 1961-01-27, 2, 7, West Indies, lbw, Gibbs, 29, 85, na, 2, 0
504, 1961-01-27, 4, 7, West Indies, not out, , 62, 223, na, 6, 0
506, 1961-02-10, 2, 5, West Indies, c Alexander, Hall, 19, 95, 109, 1, 0
506, 1961-02-10, 4, 8, West Indies, not out, , 3, 42, 51, 0, 0
507, 1961-06-08, 2, 8, England, c Barrington, Statham, 64, na, na, 10, 0
508, 1961-06-22, 2, 8, England, c Barrington, Illingworth, 54, na, na, na, 0
509, 1961-07-06, 1, 6, England, lbw, Jackson, 6, na, na, na, 0
509, 1961-07-06, 3, 9, England, c Murray, Trueman, 0, na, na, 0, 0
510, 1961-07-27, 1, 7, England, c Murray, Statham, 11, 25, na, 0, 0
510, 1961-07-27, 3, 7, England, c Close, Allen, 18, 61, na, 3, 0
511, 1961-08-17, 2, 7, England, c Murray, Flavell, 5, 13, na, 0, 0
535, 1962-11-30, 1, 8, England, not out, , 86, 247, na, 9, 0
536, 1963-12-29, 1, 8, England, lbw, Titmus, 49, 190, 137, 2, 0
536, 1963-12-29, 3, 8, England, lbw, Trueman, 9, 33, 30, 1, 0
538, 1963-01-25, 1, 8, England, c Smith, Trueman, 1, 13, na, 0, 0
538, 1963-01-25, 3, 7, England, c Graveney, Trueman, 3, 7, na, 0, 0
