Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
H Donnan, 1896-06-22, 1, 1, England, run out, , 1, na, na, 0, 0
J Darling, 1896-06-22, 1, 2, England, , Richardson, 22, na, na, na, 0
G Giffen, 1896-06-22, 1, 3, England, c Lilley, Lohmann, 0, na, na, 0, 0
GHS Trott, 1896-06-22, 1, 4, England, , Richardson, 0, na, na, 0, 0
SE Gregory, 1896-06-22, 1, 5, England, , Richardson, 14, na, na, na, 0
H Graham, 1896-06-22, 1, 6, England, , Richardson, 0, na, na, 0, 0
C Hill, 1896-06-22, 1, 7, England, , Lohmann, 1, na, na, 0, 0
CJ Eady, 1896-06-22, 1, 8, England, not out, , 10, na, na, na, 0
H Trumble, 1896-06-22, 1, 9, England, , Richardson, 0, na, na, 0, 0
JJ Kelly, 1896-06-22, 1, 10, England, c Lilley, Lohmann, 0, na, na, 0, 0
E Jones, 1896-06-22, 1, 11, England, , Richardson, 4, na, na, na, 0
CJ Eady, 1896-06-22, 3, 1, England, c Lilley, Richardson, 2, na, na, 0, 0
J Darling, 1896-06-22, 3, 2, England, , Richardson, 0, na, na, 0, 0
G Giffen, 1896-06-22, 3, 3, England, , Richardson, 32, na, na, na, 0
GHS Trott, 1896-06-22, 3, 4, England, c Hayward, Richardson, 143, 210, na, 24, 0
SE Gregory, 1896-06-22, 3, 5, England, c Lohmann, Hearne, 103, 160, na, 17, 0
H Graham, 1896-06-22, 3, 6, England, , Richardson, 10, na, na, na, 0
C Hill, 1896-06-22, 3, 7, England, , Hearne, 5, na, na, na, 0
H Trumble, 1896-06-22, 3, 8, England, c Lilley, Hearne, 4, na, na, na, 0
JJ Kelly, 1896-06-22, 3, 9, England, not out, , 24, na, na, na, 0
E Jones, 1896-06-22, 3, 10, England, c Jackson, Hearne, 4, na, na, na, 0
H Donnan, 1896-06-22, 3, 11, England, , Hearne, 8, na, na, na, 0
