Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2004-06-01, 1, 1, Sri Lanka, c Chandana, Samaraweera, 30, 107, 70, 3, 0
ML Hayden, 2004-06-01, 1, 2, Sri Lanka, c Jayasuriya, Vaas, 37, 131, 83, 4, 0
MTG Elliott, 2004-06-01, 1, 3, Sri Lanka, c Arnold, Vaas, 1, 1, 8, 0, 0
DR Martyn, 2004-06-01, 1, 4, Sri Lanka, c Arnold, Jayasuriya, 47, 124, 84, 5, 0
DS Lehmann, 2004-06-01, 1, 5, Sri Lanka, lbw, Malinga, 57, 126, 107, 7, 0
SM Katich, 2004-06-01, 1, 6, Sri Lanka, c Sangakkara, Vaas, 9, 58, 43, 0, 0
AC Gilchrist, 2004-06-01, 1, 7, Sri Lanka, c Sangakkara, Malinga, 0, 3, 3, 0, 0
SK Warne, 2004-06-01, 1, 8, Sri Lanka, run out (Arnold/Sangakkara), , 2, 28, 18, 0, 0
JN Gillespie, 2004-06-01, 1, 9, Sri Lanka, lbw, Vaas, 4, 17, 13, 0, 0
MS Kasprowicz, 2004-06-01, 1, 10, Sri Lanka, not out, , 2, 11, 7, 0, 0
GD McGrath, 2004-06-01, 1, 11, Sri Lanka, c Samaraweera, Vaas, 0, 1, 1, 0, 0
JL Langer, 2004-06-01, 3, 1, Sri Lanka, c Sangakkara, Vaas, 10, 12, 12, 1, 0
ML Hayden, 2004-06-01, 3, 2, Sri Lanka, c Sangakkara, Zoysa, 2, 16, 6, 0, 0
MTG Elliott, 2004-06-01, 3, 3, Sri Lanka, c Dilshan, Vaas, 0, 9, 3, 0, 0
DR Martyn, 2004-06-01, 3, 4, Sri Lanka, c Sangakkara, Malinga, 7, 65, 31, 1, 0
DS Lehmann, 2004-06-01, 3, 5, Sri Lanka, c Sangakkara, Malinga, 51, 82, 59, 8, 0
SM Katich, 2004-06-01, 3, 6, Sri Lanka, c Dilshan, Chandana, 15, 84, 56, 2, 0
AC Gilchrist, 2004-06-01, 3, 7, Sri Lanka, run out (Jayawardene/Sangakkara), , 80, 182, 123, 9, 0
SK Warne, 2004-06-01, 3, 8, Sri Lanka, lbw, Malinga, 1, 13, 5, 0, 0
JN Gillespie, 2004-06-01, 3, 9, Sri Lanka, c Samaraweera, Chandana, 16, 44, 45, 3, 0
MS Kasprowicz, 2004-06-01, 3, 10, Sri Lanka,                c &, Malinga, 15, 64, 39, 1, 1
GD McGrath, 2004-06-01, 3, 11, Sri Lanka, not out, , 0, 2, 2, 0, 0
