Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RJ Inverarity, 1968-07-25, 1, 1, England, , Snow, 8, 27, 29, 1, 0
RM Cowper, 1968-07-25, 1, 2, England, , Snow, 27, 157, 126, 1, 0
IR Redpath, 1968-07-25, 1, 3, England, , Illingworth, 92, 197, 176, 14, 0
KD Walters, 1968-07-25, 1, 4, England, c Barrington, Underwood, 42, 109, 96, 6, 0
IM Chappell, 1968-07-25, 1, 5, England, , Brown, 65, 220, 196, 2, 0
AP Sheahan, 1968-07-25, 1, 6, England, c Knott, Snow, 38, 71, 70, 4, 0
BN Jarman, 1968-07-25, 1, 7, England, c Dexter, Brown, 10, 50, 37, 0, 0
EW Freeman, 1968-07-25, 1, 8, England, , Underwood, 21, 46, 31, 3, 0
GD McKenzie, 1968-07-25, 1, 9, England, lbw, Underwood, 5, 26, 18, 0, 0
JW Gleeson, 1968-07-25, 1, 10, England, not out, , 2, 20, 22, 0, 0
AN Connolly, 1968-07-25, 1, 11, England, c Graveney, Underwood, 0, 1, 2, 0, 0
RJ Inverarity, 1968-07-25, 3, 1, England, lbw, Illingworth, 34, 105, 96, 3, 0
RM Cowper, 1968-07-25, 3, 2, England, st Knott, Illingworth, 5, 41, 24, 0, 0
IR Redpath, 1968-07-25, 3, 3, England, c Edrich, Snow, 48, 137, 129, 6, 0
KD Walters, 1968-07-25, 3, 4, England, c Graveney, Snow, 56, 198, 184, 3, 0
IM Chappell, 1968-07-25, 3, 5, England, c Barrington, Underwood, 81, 245, 228, 5, 0
AP Sheahan, 1968-07-25, 3, 6, England, st Knott, Illingworth, 31, 100, 104, 2, 0
BN Jarman, 1968-07-25, 3, 7, England, st Knott, Illingworth, 4, 33, 36, 0, 0
EW Freeman, 1968-07-25, 3, 8, England, , Illingworth, 10, 26, 25, 0, 1
GD McKenzie, 1968-07-25, 3, 9, England, c Snow, Illingworth, 10, 48, 46, 2, 0
JW Gleeson, 1968-07-25, 3, 10, England, c Knott, Underwood, 7, 41, 51, 1, 0
AN Connolly, 1968-07-25, 3, 11, England, not out, , 0, 3, 2, 0, 0
