Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1956-06-07, 2, 1, England, lbw, Lock, 1, 37, na, 0, 0
JW Burke, 1956-06-07, 2, 2, England, c Lock, Laker, 11, 42, na, 1, 0
RN Harvey, 1956-06-07, 2, 3, England, lbw, Lock, 64, 205, na, 8, 0
PJP Burge, 1956-06-07, 2, 4, England, c sub, Lock, 7, 34, na, 1, 0
KR Miller, 1956-06-07, 2, 5, England, lbw, Laker, 0, 2, na, 0, 0
RG Archer, 1956-06-07, 2, 6, England, c Lock, Appleyard, 33, 80, na, 6, 1
R Benaud, 1956-06-07, 2, 7, England, , Appleyard, 17, 28, na, 2, 1
IWG Johnson, 1956-06-07, 2, 8, England, c Bailey, Laker, 12, 56, na, 2, 0
RR Lindwall, 1956-06-07, 2, 9, England, c Bailey, Laker, 0, 11, na, 0, 0
GRA Langley, 1956-06-07, 2, 10, England, not out, , 0, 7, na, 0, 0
AK Davidson, 1956-06-07, 2, 11, England, absent hurt, , -, , , , 
CC McDonald, 1956-06-07, 4, 1, England, c Lock, Laker, 6, 33, na, 0, 0
JW Burke, 1956-06-07, 4, 2, England, not out, , 58, 240, na, 7, 0
RN Harvey, 1956-06-07, 4, 3, England, , Lock, 3, 29, na, 0, 0
KR Miller, 1956-06-07, 4, 4, England, lbw, Laker, 4, 46, na, 0, 0
PJP Burge, 1956-06-07, 4, 5, England, not out, , 35, 128, na, 5, 0
