Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2006-01-02, 2, 1, South Africa, , Langeveldt, 25, 23, 20, 3, 0
ML Hayden, 2006-01-02, 2, 2, South Africa, , Langeveldt, 4, 15, 11, 0, 0
RT Ponting, 2006-01-02, 2, 3, South Africa, lbw, Kallis, 120, 257, 174, 12, 1
BJ Hodge, 2006-01-02, 2, 4, South Africa, c Rudolph, Nel, 6, 33, 23, 0, 0
MEK Hussey, 2006-01-02, 2, 5, South Africa, c Boucher, Botha, 45, 149, 111, 8, 0
A Symonds, 2006-01-02, 2, 6, South Africa, lbw, Nel, 12, 77, 51, 1, 0
AC Gilchrist, 2006-01-02, 2, 7, South Africa, c Boucher, Nel, 86, 156, 109, 10, 2
SK Warne, 2006-01-02, 2, 8, South Africa, c Boucher, Nel, 0, 1, 1, 0, 0
B Lee, 2006-01-02, 2, 9, South Africa, c Smith, Kallis, 17, 49, 40, 3, 0
SCG MacGill, 2006-01-02, 2, 10, South Africa, c Nel, Pollock, 29, 52, 21, 5, 0
GD McGrath, 2006-01-02, 2, 11, South Africa, not out, , 1, 33, 12, 0, 0
JL Langer, 2006-01-02, 4, 1, South Africa, , Langeveldt, 20, 49, 32, 5, 0
ML Hayden, 2006-01-02, 4, 2, South Africa, c Smith, Botha, 90, 197, 134, 11, 0
RT Ponting, 2006-01-02, 4, 3, South Africa, not out, , 143, 202, 159, 16, 0
BJ Hodge, 2006-01-02, 4, 4, South Africa, not out, , 27, 51, 42, 3, 0
