Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ML Hayden, 2008-11-26, 1, 1, South Africa, c Duminy, Ntini, 8, 31, 17, 1, 0
SM Katich, 2008-11-26, 1, 2, South Africa, , Steyn, 54, 153, 109, 6, 0
RT Ponting, 2008-11-26, 1, 3, South Africa, c Amla, Harris, 101, 197, 126, 10, 1
MEK Hussey, 2008-11-26, 1, 4, South Africa, c Boucher, Steyn, 0, 16, 9, 0, 0
MJ Clarke, 2008-11-26, 1, 5, South Africa, not out, , 88, 330, 208, 4, 1
A Symonds, 2008-11-26, 1, 6, South Africa, c Kallis, Morkel, 27, 56, 55, 3, 0
BJ Haddin, 2008-11-26, 1, 7, South Africa, c Smith, Ntini, 40, 88, 71, 5, 0
B Lee, 2008-11-26, 1, 8, South Africa, c Kallis, Steyn, 21, 33, 21, 5, 0
MG Johnson, 2008-11-26, 1, 9, South Africa, , Steyn, 0, 3, 3, 0, 0
NM Hauritz, 2008-11-26, 1, 10, South Africa, c Smith, Steyn, 12, 29, 21, 2, 0
PM Siddle, 2008-11-26, 1, 11, South Africa, c de Villiers, Kallis, 19, 54, 49, 1, 0
ML Hayden, 2008-11-26, 3, 1, South Africa, c Duminy, Steyn, 23, 48, 28, 3, 0
SM Katich, 2008-11-26, 3, 2, South Africa, c Boucher, Steyn, 15, 57, 40, 2, 0
RT Ponting, 2008-11-26, 3, 3, South Africa, c Smith, Morkel, 99, 257, 169, 7, 0
MEK Hussey, 2008-11-26, 3, 4, South Africa, c Amla, Morkel, 2, 15, 8, 0, 0
MJ Clarke, 2008-11-26, 3, 5, South Africa, c McKenzie, Steyn, 29, 113, 79, 4, 0
A Symonds, 2008-11-26, 3, 6, South Africa, c Kallis, Steyn, 0, 4, 5, 0, 0
BJ Haddin, 2008-11-26, 3, 7, South Africa, c Kallis, Ntini, 10, 38, 35, 0, 1
B Lee, 2008-11-26, 3, 8, South Africa, , Kallis, 8, 23, 21, 1, 0
MG Johnson, 2008-11-26, 3, 9, South Africa, not out, , 43, 111, 85, 5, 0
NM Hauritz, 2008-11-26, 3, 10, South Africa, , Kallis, 3, 33, 23, 0, 0
PM Siddle, 2008-11-26, 3, 11, South Africa, c Boucher, Steyn, 6, 25, 18, 0, 0
