Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1964-10-17, 1, 1, India, , Durani, 50, 136, na, 7, 0
RB Simpson, 1964-10-17, 1, 2, India, lbw, Surti, 67, 200, na, 13, 0
RM Cowper, 1964-10-17, 1, 3, India, c Nadkarni, Durani, 4, 13, na, 0, 0
PJP Burge, 1964-10-17, 1, 4, India, c Hanumant Singh, Durani, 4, 3, na, 1, 0
BC Booth, 1964-10-17, 1, 5, India, , Durani, 0, 2, na, 0, 0
IR Redpath, 1964-10-17, 1, 6, India, not out, , 32, 132, na, 5, 0
TR Veivers, 1964-10-17, 1, 7, India, c Pataudi, Durani, 2, 19, na, 0, 0
BN Jarman, 1964-10-17, 1, 8, India, , Durani, 1, 28, na, 0, 0
GD McKenzie, 1964-10-17, 1, 9, India, st Indrajitsinhji, Surti, 0, 14, na, 0, 0
RHD Sellers, 1964-10-17, 1, 10, India, , Surti, 0, 12, na, 0, 0
AN Connolly, 1964-10-17, 1, 11, India, c Hanumant Singh, Chandrasekhar, 0, 16, na, 0, 0
WM Lawry, 1964-10-17, 3, 1, India, not out, , 47, 145, na, 7, 0
RB Simpson, 1964-10-17, 3, 2, India, c Hanumant Singh, Surti, 71, 111, na, 14, 0
RM Cowper, 1964-10-17, 3, 3, India, not out, , 14, 34, na, 1, 0
