Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PA Jaques, 2007-10-16, 1, 1, Sri Lanka, c Fernando, Jayasuriya, 150, 329, 237, 18, 0
ML Hayden, 2007-10-16, 1, 2, Sri Lanka, c HAPW Jayawardene, Fernando, 17, 86, 56, 0, 0
RT Ponting, 2007-10-16, 1, 3, Sri Lanka, c DPMD Jayawardene, Muralitharan, 31, 94, 66, 2, 0
MEK Hussey, 2007-10-16, 1, 4, Sri Lanka, lbw, Fernando, 132, 282, 220, 18, 1
MJ Clarke, 2007-10-16, 1, 5, Sri Lanka, c HAPW Jayawardene, Malinga, 71, 174, 123, 8, 0
A Symonds, 2007-10-16, 1, 6, Sri Lanka, not out, , 50, 133, 71, 4, 1
AC Gilchrist, 2007-10-16, 1, 7, Sri Lanka, not out, , 67, 90, 77, 7, 3
PA Jaques, 2007-10-16, 3, 1, Sri Lanka, c Vandort, Malinga, 68, 140, 95, 6, 0
ML Hayden, 2007-10-16, 3, 2, Sri Lanka, lbw, Muralitharan, 33, 70, 48, 4, 0
RT Ponting, 2007-10-16, 3, 3, Sri Lanka, not out, , 53, 137, 102, 2, 1
MEK Hussey, 2007-10-16, 3, 4, Sri Lanka, not out, , 34, 67, 48, 1, 1
