Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MTG Elliott, 1997-11-27, 1, 1, New Zealand, c Young, McMillan, 114, 335, 265, 8, 0
MA Taylor, 1997-11-27, 1, 2, New Zealand, , O'Connor, 18, 79, 57, 1, 0
GS Blewett, 1997-11-27, 1, 3, New Zealand, , Doull, 99, 260, 210, 15, 0
ME Waugh, 1997-11-27, 1, 4, New Zealand, c Parore, O'Connor, 81, 212, 161, 6, 0
SR Waugh, 1997-11-27, 1, 5, New Zealand, c McMillan, Doull, 7, 14, 11, 0, 0
RT Ponting, 1997-11-27, 1, 6, New Zealand, c Parore, Cairns, 4, 34, 23, 0, 0
IA Healy, 1997-11-27, 1, 7, New Zealand, c Young, O'Connor, 16, 42, 27, 2, 0
PR Reiffel, 1997-11-27, 1, 8, New Zealand, c Young, Doull, 19, 34, 26, 3, 0
SK Warne, 1997-11-27, 1, 9, New Zealand, st Parore, Vettori, 14, 33, 23, 2, 0
MS Kasprowicz, 1997-11-27, 1, 10, New Zealand, c Doull, Cairns, 20, 49, 41, 2, 0
SH Cook, 1997-11-27, 1, 11, New Zealand, not out, , 0, 4, 4, 0, 0
MA Taylor, 1997-11-27, 3, 1, New Zealand, not out, , 66, 143, 127, 6, 0
ME Waugh, 1997-11-27, 3, 2, New Zealand, lbw, O'Connor, 9, 29, 18, 1, 0
GS Blewett, 1997-11-27, 3, 3, New Zealand, , Vettori, 56, 83, 65, 5, 0
SR Waugh, 1997-11-27, 3, 4, New Zealand, not out, , 2, 29, 18, 0, 0
