Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
539, 1963-02-15, 2, 10, England, c Graveney, Titmus, 14, 62, na, 1, 0
549, 1964-01-01, 2, 9, South Africa, , Barlow, 24, 99, 86, 3, 0
550, 1964-01-10, 1, 9, South Africa, c Goddard, PM Pollock, 2, 14, 11, 0, 0
550, 1964-01-10, 3, 9, South Africa, not out, , 6, 26, 19, 0, 0
553, 1964-01-24, 1, 10, South Africa, not out, , 0, 23, na, 0, 0
553, 1964-01-24, 3, 9, South Africa, c Carlstein, Seymour, 0, 2, na, 0, 0
555, 1964-02-07, 1, 10, South Africa, c Lindsay, Partridge, 0, 6, 4, 0, 0
555, 1964-02-07, 3, 11, South Africa, not out, , 16, 75, 87, 2, 0
561, 1964-06-04, 2, 9, England, not out, , 10, 35, na, 1, 0
562, 1964-06-18, 1, 10, England, not out, , 5, na, na, na, 0
563, 1964-07-02, 2, 9, England, c Parfitt, Trueman, 37, 99, na, 4, 0
565, 1964-08-13, 2, 10, England, c Cowdrey, Trueman, 14, 34, na, 3, 0
566, 1964-10-02, 1, 11, India, , Kripal Singh, 0, 4, na, 0, 0
566, 1964-10-02, 3, 11, India, not out, , 1, 8, na, 0, 0
569, 1964-10-24, 2, 11, Pakistan, not out, , 8, na, na, na, 0
570, 1964-12-04, 2, 11, Pakistan, not out, , 1, 2, 1, 0, 0
580, 1965-03-03, 2, 8, West Indies, not out, , 45, na, na, na, 0
580, 1965-03-03, 4, 3, West Indies, , Solomon, 33, na, na, na, 0
584, 1965-03-26, 2, 8, West Indies, c Hall, Sobers, 39, na, na, na, 0
588, 1965-04-14, 2, 8, West Indies, c Sobers, Hall, 0, na, na, 0, 0
588, 1965-04-14, 4, 7, West Indies, c Hendriks, Sobers, 14, na, na, na, 0
589, 1965-05-05, 1, 8, West Indies, not out, , 8, na, na, na, 0
590, 1965-05-14, 2, 7, West Indies, , Griffith, 3, na, na, 0, 0
597, 1965-12-10, 1, 8, England, not out, , 6, 14, 15, 0, 0
599, 1966-01-07, 2, 8, England, c Barber, Brown, 0, 1, 4, 0, 0
599, 1966-01-07, 3, 9, England, c Smith, Titmus, 2, 9, 15, 0, 0
600, 1966-01-28, 2, 9, England, not out, , 20, 41, 43, 2, 0
601, 1966-02-11, 2, 9, England, not out, , 0, 4, 3, 0, 0
611, 1966-12-23, 2, 10, South Africa, not out, , 18, na, na, na, 0
611, 1966-12-23, 4, 10, South Africa, c sub (MJ Procter), Goddard, 13, na, na, na, 0
615, 1967-01-20, 2, 10, South Africa, not out, , 9, na, na, na, 0
615, 1967-01-20, 3, 9, South Africa, , Goddard, 5, na, na, na, 0
628, 1968-01-26, 1, 10, India, c Engineer, Kulkarni, 1, 6, 10, 0, 0
628, 1968-01-26, 3, 10, India, c Abid Ali, Prasanna, 4, 16, 19, 1, 0
637, 1968-06-06, 1, 8, England, c Knott, Snow, 5, 14, 17, 0, 0
637, 1968-06-06, 3, 8, England, c Edrich, Pocock, 0, 1, 2, 0, 0
638, 1968-06-20, 2, 7, England, c Cowdrey, Knight, 2, 52, 32, 0, 0
