Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GR Marsh, 1988-12-02, 2, 1, West Indies, c Richardson, Walsh, 30, 104, 87, 5, 0
DC Boon, 1988-12-02, 2, 2, West Indies, c Logie, Ambrose, 80, 201, 110, 10, 0
MRJ Veletta, 1988-12-02, 2, 3, West Indies, run out, , 11, 78, 64, 1, 0
GM Wood, 1988-12-02, 2, 4, West Indies, c Richardson, Ambrose, 111, 243, 176, 12, 0
AR Border, 1988-12-02, 2, 5, West Indies, c Dujon, Ambrose, 6, 13, 6, 1, 0
SR Waugh, 1988-12-02, 2, 6, West Indies, c Dujon, Ambrose, 91, 202, 142, 11, 1
IA Healy, 1988-12-02, 2, 7, West Indies, lbw, Marshall, 8, 42, 35, 0, 0
AIC Dodemaide, 1988-12-02, 2, 8, West Indies, not out, , 7, 50, 22, 0, 0
TBA May, 1988-12-02, 2, 9, West Indies, c Richards, Ambrose, 2, 9, 10, 0, 0
GF Lawson, 1988-12-02, 2, 10, West Indies, retired hurt, , 0, 4, 2, 0, 0
GR Marsh, 1988-12-02, 4, 1, West Indies, c Logie, Marshall, 6, 25, 17, 1, 0
DC Boon, 1988-12-02, 4, 2, West Indies, , Patterson, 4, 20, 12, 0, 0
MRJ Veletta, 1988-12-02, 4, 3, West Indies, c Dujon, Marshall, 13, 33, 18, 2, 0
GM Wood, 1988-12-02, 4, 4, West Indies, c Greenidge, Walsh, 42, 103, 66, 8, 0
AR Border, 1988-12-02, 4, 5, West Indies, , Hooper, 26, 131, 88, 2, 0
SR Waugh, 1988-12-02, 4, 6, West Indies, c Hooper, Patterson, 26, 69, 48, 4, 0
IA Healy, 1988-12-02, 4, 7, West Indies, c Logie, Ambrose, 52, 123, 83, 4, 0
AIC Dodemaide, 1988-12-02, 4, 8, West Indies, lbw, Ambrose, 11, 70, 46, 0, 0
TBA May, 1988-12-02, 4, 9, West Indies, not out, , 8, 48, 33, 1, 0
MG Hughes, 1988-12-02, 4, 10, West Indies, c Logie, Ambrose, 0, 4, 5, 0, 0
GF Lawson, 1988-12-02, 4, 11, West Indies, absent hurt, , -, , , , 
