Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
216, 1932-02-12, 2, 2, South Africa, c Vincent, Bell, 40, 77, na, 1, 0
220, 1932-12-02, 1, 3, England, c Allen, Larwood, 26, 72, 77, 3, 0
220, 1932-12-02, 3, 3, England, c Voce, Larwood, 40, 144, 120, 5, 0
221, 1933-12-30, 1, 1, England, , Allen, 83, 234, 227, 3, 0
221, 1933-12-30, 3, 1, England, c Ames, Allen, 1, 6, 9, 0, 0
222, 1933-01-13, 2, 1, England, c Ames, Allen, 0, 5, 8, 0, 0
222, 1933-01-13, 4, 1, England, , Larwood, 0, 8, 14, 0, 0
247, 1935-12-14, 2, 1, South Africa, c Nicholson, Crisp, 2, 25, na, 0, 0
247, 1935-12-14, 4, 1, South Africa, not out, , 36, 103, na, 2, 0
248, 1935-12-24, 2, 1, South Africa,                c &, Langton, 62, na, na, na, 0
248, 1935-12-24, 4, 1, South Africa, , Mitchell, 40, na, na, na, 0
249, 1936-01-01, 1, 2, South Africa, c Wade, Balaskas, 112, na, na, na, 0
250, 1936-02-15, 2, 1, South Africa, c Langton, Davies, 108, na, na, 8, 0
251, 1936-02-28, 2, 1, South Africa, , Crisp, 118, na, na, na, 1
255, 1936-12-04, 2, 1, England, , Verity, 100, 301, 310, 6, 0
255, 1936-12-04, 4, 1, England, , Voce, 0, 1, 1, 0, 0
256, 1936-12-18, 2, 1, England, c Verity, Voce, 12, 55, 53, 1, 0
256, 1936-12-18, 3, 1, England, , Sims, 73, 196, 248, 4, 0
257, 1937-01-01, 1, 1, England, c Sims, Robins, 38, 119, 117, 4, 0
257, 1937-01-01, 3, 6, England, c Ames, Sims, 136, 386, 428, 6, 0
258, 1937-01-29, 1, 1, England, run out, , 10, 40, 26, 0, 0
258, 1937-01-29, 3, 1, England, lbw, Hammond, 12, 41, 40, 0, 0
259, 1937-02-26, 1, 1, England, c Voce, Farnes, 17, 89, 68, 1, 0
263, 1938-06-10, 2, 1, England, , Wright, 9, 37, 36, 0, 0
263, 1938-06-10, 3, 1, England, c Hammond, Edrich, 40, 133, 152, 5, 0
264, 1938-06-24, 2, 1, England, c Hammond, Wright, 31, 60, 69, 2, 0
264, 1938-06-24, 4, 1, England, c Hammond, Wellard, 4, 11, 14, 1, 0
265, 1938-07-22, 2, 1, England, , Verity, 30, 127, 117, 1, 0
265, 1938-07-22, 4, 1, England, lbw, Verity, 9, 42, 43, 0, 0
266, 1938-08-20, 2, 11, England, absent hurt, , -, , , , 
266, 1938-08-20, 3, 11, England, absent hurt, , -, , , , 
