Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 1999-11-18, 2, 1, Pakistan, c Ijaz Ahmed, Saqlain Mushtaq, 97, 254, 195, 10, 0
GS Blewett, 1999-11-18, 2, 2, Pakistan, c Moin Khan, Azhar Mahmood, 35, 129, 84, 4, 0
JL Langer, 1999-11-18, 2, 3, Pakistan, c Mohammad Wasim, Saqlain Mushtaq, 59, 150, 106, 4, 0
ME Waugh, 1999-11-18, 2, 4, Pakistan, lbw, Waqar Younis, 5, 22, 12, 0, 0
SR Waugh, 1999-11-18, 2, 5, Pakistan, c Ijaz Ahmed, Wasim Akram, 24, 71, 45, 2, 0
RT Ponting, 1999-11-18, 2, 6, Pakistan, , Waqar Younis, 0, 13, 3, 0, 0
AC Gilchrist, 1999-11-18, 2, 7, Pakistan, st Moin Khan, Saqlain Mushtaq, 6, 30, 19, 0, 0
SK Warne, 1999-11-18, 2, 8, Pakistan, , Saqlain Mushtaq, 0, 2, 1, 0, 0
DW Fleming, 1999-11-18, 2, 9, Pakistan, lbw, Saqlain Mushtaq, 0, 4, 4, 0, 0
GD McGrath, 1999-11-18, 2, 10, Pakistan, st Moin Khan, Saqlain Mushtaq, 7, 17, 15, 1, 0
SA Muller, 1999-11-18, 2, 11, Pakistan, not out, , 0, 4, 0, 0, 0
GS Blewett, 1999-11-18, 4, 1, Pakistan, c Moin Khan, Azhar Mahmood, 29, 147, 106, 2, 0
MJ Slater, 1999-11-18, 4, 2, Pakistan, c Azhar Mahmood, Shoaib Akhtar, 27, 74, 48, 3, 0
JL Langer, 1999-11-18, 4, 3, Pakistan, c Inzamam-ul-Haq, Saqlain Mushtaq, 127, 425, 295, 12, 0
ME Waugh, 1999-11-18, 4, 4, Pakistan, lbw, Azhar Mahmood, 0, 2, 1, 0, 0
SR Waugh, 1999-11-18, 4, 5, Pakistan,                c &, Saqlain Mushtaq, 28, 76, 69, 0, 0
RT Ponting, 1999-11-18, 4, 6, Pakistan, lbw, Wasim Akram, 0, 5, 5, 0, 0
AC Gilchrist, 1999-11-18, 4, 7, Pakistan, not out, , 149, 268, 163, 13, 1
SK Warne, 1999-11-18, 4, 8, Pakistan, not out, , 0, 2, 0, 0, 0
