Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1959-12-19, 2, 1, India, , Patel, 53, na, na, na, 0
GB Stevens, 1959-12-19, 2, 2, India,                c &, Patel, 25, na, na, na, 0
RN Harvey, 1959-12-19, 2, 3, India, , Patel, 51, na, na, na, 0
NC O'Neill, 1959-12-19, 2, 4, India, , Borde, 16, na, na, na, 0
KD Mackay, 1959-12-19, 2, 5, India, lbw, Patel, 0, na, na, 0, 0
AK Davidson, 1959-12-19, 2, 6, India, , Patel, 41, na, na, na, 0
R Benaud, 1959-12-19, 2, 7, India, , Patel, 7, na, na, na, 0
BN Jarman, 1959-12-19, 2, 8, India, lbw, Patel, 1, na, na, 0, 0
LF Kline, 1959-12-19, 2, 9, India, , Patel, 9, na, na, na, 0
I Meckiff, 1959-12-19, 2, 10, India, not out, , 1, na, na, 0, 0
GF Rorke, 1959-12-19, 2, 11, India, c Baig, Patel, 0, na, na, 0, 0
CC McDonald, 1959-12-19, 4, 1, India, st Tamhane, Patel, 34, na, na, na, 0
GB Stevens, 1959-12-19, 4, 2, India, c Kenny, Patel, 7, na, na, na, 0
RN Harvey, 1959-12-19, 4, 3, India, c Nadkarni, Umrigar, 25, na, na, na, 0
NC O'Neill, 1959-12-19, 4, 4, India, c Nadkarni, Umrigar, 5, na, na, na, 0
KD Mackay, 1959-12-19, 4, 5, India, lbw, Umrigar, 0, na, na, 0, 0
AK Davidson, 1959-12-19, 4, 6, India, , Patel, 8, na, na, na, 0
R Benaud, 1959-12-19, 4, 7, India, c Ramchand, Patel, 0, na, na, 0, 0
BN Jarman, 1959-12-19, 4, 8, India, , Umrigar, 0, na, na, 0, 0
LF Kline, 1959-12-19, 4, 9, India, , Patel, 0, na, na, 0, 0
I Meckiff, 1959-12-19, 4, 10, India, not out, , 14, na, na, na, 0
GF Rorke, 1959-12-19, 4, 11, India, absent hurt, , -, , , , 
