Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GR Marsh, 1990-01-12, 1, 1, Pakistan, c Saleem Yousuf, Wasim Akram, 30, 179, 125, 3, 0
MA Taylor, 1990-01-12, 1, 2, Pakistan, c Aaqib Javed, Imran Khan, 52, 195, 144, 6, 0
DC Boon, 1990-01-12, 1, 3, Pakistan, lbw, Wasim Akram, 0, 4, 1, 0, 0
AR Border, 1990-01-12, 1, 4, Pakistan, c Javed Miandad, Wasim Akram, 24, 112, 76, 2, 0
DM Jones, 1990-01-12, 1, 5, Pakistan, c Saleem Yousuf, Imran Khan, 0, 1, 1, 0, 0
SR Waugh, 1990-01-12, 1, 6, Pakistan, c Saleem Yousuf, Aaqib Javed, 20, 58, 35, 2, 0
PR Sleep, 1990-01-12, 1, 7, Pakistan, lbw, Wasim Akram, 23, 98, 74, 0, 0
IA Healy, 1990-01-12, 1, 8, Pakistan, c Shoaib Mohammad, Aaqib Javed, 48, 101, 81, 3, 0
MG Hughes, 1990-01-12, 1, 9, Pakistan, c Mansoor Akhtar, Wasim Akram, 8, 26, 12, 1, 0
TM Alderman, 1990-01-12, 1, 10, Pakistan, c Aamer Malik, Wasim Akram, 0, 2, 2, 0, 0
CG Rackemann, 1990-01-12, 1, 11, Pakistan, not out, , 0, 3, 2, 0, 0
MA Taylor, 1990-01-12, 3, 1, Pakistan, c Aamer Malik, Tauseef Ahmed, 101, 322, 240, 11, 0
GR Marsh, 1990-01-12, 3, 2, Pakistan, c Wasim Akram, Aaqib Javed, 24, 140, 82, 2, 0
DC Boon, 1990-01-12, 3, 3, Pakistan, run out, , 21, 69, 45, 2, 0
AR Border, 1990-01-12, 3, 4, Pakistan, not out, , 62, 262, 184, 4, 0
DM Jones, 1990-01-12, 3, 5, Pakistan, lbw, Wasim Akram, 10, 11, 11, 2, 0
SR Waugh, 1990-01-12, 3, 6, Pakistan, c Saleem Yousuf, Wasim Akram, 3, 7, 3, 0, 0
PR Sleep, 1990-01-12, 3, 7, Pakistan, , Wasim Akram, 0, 1, 1, 0, 0
IA Healy, 1990-01-12, 3, 8, Pakistan, c Ijaz Ahmed, Wasim Akram, 25, 42, 37, 1, 0
MG Hughes, 1990-01-12, 3, 9, Pakistan, c Mansoor Akhtar, Wasim Akram, 32, 61, 50, 4, 0
TM Alderman, 1990-01-12, 3, 10, Pakistan, not out, , 1, 24, 19, 0, 0
