Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 1999-09-22, 2, 1, Sri Lanka, st Kaluwitharana, Muralitharan, 96, 273, 220, 5, 2
GS Blewett, 1999-09-22, 2, 2, Sri Lanka, , Muralitharan, 62, 192, 182, 6, 0
JL Langer, 1999-09-22, 2, 3, Sri Lanka, c Ranatunga, Muralitharan, 7, 47, 40, 0, 0
ME Waugh, 1999-09-22, 2, 4, Sri Lanka, c Ranatunga, Muralitharan, 10, 37, 29, 1, 0
SR Waugh, 1999-09-22, 2, 5, Sri Lanka, c Kaluwitharana, Herath, 19, 74, 49, 2, 0
IA Healy, 1999-09-22, 2, 6, Sri Lanka, c Jayawardene, Muralitharan, 4, 8, 14, 0, 0
RT Ponting, 1999-09-22, 2, 7, Sri Lanka, c Ranatunga, Herath, 1, 10, 12, 0, 0
SK Warne, 1999-09-22, 2, 8, Sri Lanka, c Atapattu, Herath, 0, 2, 2, 0, 0
DW Fleming, 1999-09-22, 2, 9, Sri Lanka, , Herath, 16, 24, 21, 2, 0
CR Miller, 1999-09-22, 2, 10, Sri Lanka, run out (Jayasuriya/Kaluwitharana), , 6, 11, 10, 1, 0
GD McGrath, 1999-09-22, 2, 11, Sri Lanka, not out, , 0, 4, 2, 0, 0
