Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KR Stackpole, 1974-03-22, 1, 1, New Zealand, c Parker, RJ Hadlee, 0, 1, 1, 0, 0
IR Redpath, 1974-03-22, 1, 2, New Zealand, c Wadsworth, Collinge, 13, 49, 35, 3, 0
IM Chappell, 1974-03-22, 1, 3, New Zealand, c Turner, Collinge, 37, 92, 66, 6, 1
GS Chappell, 1974-03-22, 1, 4, New Zealand, c Howarth, Collinge, 0, 10, 8, 0, 0
IC Davis, 1974-03-22, 1, 5, New Zealand, c Hastings, Collinge, 0, 3, 4, 0, 0
KD Walters, 1974-03-22, 1, 6, New Zealand, not out, , 104, 167, 138, 15, 0
RW Marsh, 1974-03-22, 1, 7, New Zealand, c Hastings, Collinge, 45, 75, 71, 9, 0
KJ O'Keeffe, 1974-03-22, 1, 8, New Zealand, c Morrison, Congdon, 0, 3, 6, 0, 0
GJ Gilmour, 1974-03-22, 1, 9, New Zealand, c Morrison, Congdon, 1, 11, 10, 0, 0
MHN Walker, 1974-03-22, 1, 10, New Zealand, c Burgess, Congdon, 7, 19, 20, 1, 0
AA Mallett, 1974-03-22, 1, 11, New Zealand, c Turner, Congdon, 7, 24, 15, 0, 0
KR Stackpole, 1974-03-22, 3, 1, New Zealand, c Congdon, Collinge, 0, 9, 7, 0, 0
IR Redpath, 1974-03-22, 3, 2, New Zealand, not out, , 159, 348, 310, 20, 0
IM Chappell, 1974-03-22, 3, 3, New Zealand, lbw, Collinge, 35, 39, 32, 6, 0
GS Chappell, 1974-03-22, 3, 4, New Zealand, c Wadsworth, Howarth, 38, 40, 54, 7, 0
IC Davis, 1974-03-22, 3, 5, New Zealand, c Parker, Howarth, 5, 19, 25, 0, 0
KD Walters, 1974-03-22, 3, 6, New Zealand, c Parker, Congdon, 5, 11, 15, 0, 0
RW Marsh, 1974-03-22, 3, 7, New Zealand, c RJ Hadlee, Howarth, 47, 74, 63, 7, 0
KJ O'Keeffe, 1974-03-22, 3, 8, New Zealand, c Burgess, Collinge, 32, 100, 106, 2, 1
GJ Gilmour, 1974-03-22, 3, 9, New Zealand, , RJ Hadlee, 4, 14, 10, 0, 0
MHN Walker, 1974-03-22, 3, 10, New Zealand, , RJ Hadlee, 0, 1, 1, 0, 0
AA Mallett, 1974-03-22, 3, 11, New Zealand, c Parker, Collinge, 6, 20, 21, 0, 0
