Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1964-06-04, 2, 1, England, c Barrington, Coldwell, 11, 71, na, 1, 0
IR Redpath, 1964-06-04, 2, 2, England, , Trueman, 6, 28, na, 0, 0
NC O'Neill, 1964-06-04, 2, 3, England, , Allen, 26, 65, na, 3, 1
PJP Burge, 1964-06-04, 2, 4, England, lbw, Trueman, 31, 75, na, 3, 0
BC Booth, 1964-06-04, 2, 5, England, run out, , 0, 5, na, 0, 0
RB Simpson, 1964-06-04, 2, 6, England, c Barrington, Titmus, 50, 139, na, 3, 0
TR Veivers, 1964-06-04, 2, 7, England, c Trueman, Flavell, 8, 64, na, 0, 0
GD McKenzie, 1964-06-04, 2, 8, England, c Parks, Coldwell, 4, 30, na, 0, 0
NJN Hawke, 1964-06-04, 2, 9, England, not out, , 10, 35, na, 1, 0
ATW Grout, 1964-06-04, 2, 10, England, c Parks, Coldwell, 13, 22, na, 1, 0
GE Corling, 1964-06-04, 2, 11, England, , Trueman, 3, 3, na, 0, 0
WM Lawry, 1964-06-04, 4, 1, England, run out, , 3, 2, 4, 0, 0
IR Redpath, 1964-06-04, 4, 2, England, c Parks, Flavell, 2, 16, na, 0, 0
NC O'Neill, 1964-06-04, 4, 3, England, retired hurt, , 24, 23, na, 4, 0
PJP Burge, 1964-06-04, 4, 4, England, not out, , 4, 24, na, 0, 0
BC Booth, 1964-06-04, 4, 5, England, not out, , 6, 14, na, 1, 0
