Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1556, 2001-07-16, 1, 6, England, , Gough, 15, 78, 42, 3, 0
1556, 2001-07-16, 3, 6, England, not out, , 0, 7, 6, 0, 0
1663, 2003-09-17, 2, 6, Zimbabwe, , Price, 52, 144, 86, 8, 0
1671, 2003-11-04, 1, 6, India, c Patel, Khan, 16, 41, 25, 4, 0
1673, 2003-11-12, 1, 6, India, c Sehwag, Agarkar, 75, 136, 109, 9, 1
1673, 2003-11-12, 3, 6, India, c Nehra, Agarkar, 31, 86, 58, 1, 0
1678, 2003-11-26, 2, 7, India, c Chopra, Kumble, 29, 92, 58, 3, 0
1680, 2004-01-02, 2, 6, India, c Sehwag, Kumble, 125, 230, 166, 17, 0
1680, 2004-01-02, 4, 6, India, not out, , 77, 161, 96, 9, 0
1691, 2004-02-24, 1, 6, Sri Lanka,                c &, Muralitharan, 14, 46, 36, 2, 0
1691, 2004-02-24, 3, 7, Sri Lanka, lbw, Muralitharan, 86, 305, 214, 7, 1
1705, 2004-06-01, 1, 6, Sri Lanka, c Sangakkara, Vaas, 9, 58, 43, 0, 0
1705, 2004-06-01, 3, 6, Sri Lanka, c Dilshan, Chandana, 15, 84, 56, 2, 0
1706, 2004-06-09, 1, 6, Sri Lanka, , Chandana, 1, 17, 20, 0, 0
1706, 2004-06-09, 3, 6, Sri Lanka, st Kaluwitharana, Dilshan, 1, 15, 7, 0, 0
1713, 2004-09-06, 1, 3, India, , Kumble, 81, 244, 169, 8, 0
1713, 2004-09-06, 3, 3, India, c Dravid, Kumble, 39, 107, 69, 5, 0
1714, 2004-09-14, 1, 3, India, not out, , 36, 162, 106, 2, 0
1714, 2004-09-14, 3, 4, India, lbw, Khan, 9, 68, 47, 0, 0
1718, 2004-09-26, 1, 3, India, c Chopra, Kumble, 4, 24, 14, 0, 0
1718, 2004-09-26, 3, 3, India, lbw, Kartik, 99, 215, 157, 14, 0
1720, 2004-10-03, 2, 5, India, c Kaif, Kumble, 7, 28, 15, 0, 0
1720, 2004-10-03, 4, 5, India, c Dravid, Harbhajan Singh, 1, 17, 12, 0, 0
1739, 2005-02-10, 2, 7, New Zealand, c Vincent, Astle, 118, 273, 229, 20, 1
1744, 2005-02-26, 2, 7, New Zealand, c Wiseman, Franklin, 35, 113, 81, 4, 0
1756, 2005-06-21, 1, 6, England, c GO Jones, Harmison, 27, 107, 67, 5, 0
1756, 2005-06-21, 3, 6, England, c SP Jones, Harmison, 67, 177, 113, 8, 0
1758, 2005-07-04, 2, 6, England, c GO Jones, Flintoff, 4, 22, 18, 1, 0
1758, 2005-07-04, 4, 6, England, c Trescothick, Giles, 16, 27, 21, 3, 0
1760, 2005-07-11, 2, 5, England, , Flintoff, 17, 39, 28, 1, 0
1760, 2005-07-11, 4, 5, England, c Giles, Flintoff, 12, 30, 23, 2, 0
1762, 2005-07-25, 2, 6, England, c Strauss, SP Jones, 45, 91, 66, 7, 0
1762, 2005-07-25, 3, 6, England, lbw, Harmison, 59, 262, 183, 4, 0
1763, 2005-08-08, 2, 6, England, lbw, Flintoff, 1, 12, 11, 0, 0
1768, 2005-09-14, 1, 5, ICC World XI, run out (Smith), , 0, 9, 9, 0, 0
1768, 2005-09-14, 3, 5, ICC World XI,                c &, Muralitharan, 2, 19, 22, 0, 0
1769, 2005-10-03, 1, 5, West Indies, c Gayle, Collymore, 0, 9, 3, 0, 0
1875, 2008-04-22, 1, 2, West Indies, c Sammy, Edwards, 12, 18, 11, 3, 0
1875, 2008-04-22, 3, 2, West Indies, lbw, Edwards, 1, 35, 22, 0, 0
1877, 2008-05-30, 1, 2, West Indies, c Ramdin, Taylor, 113, 416, 248, 9, 0
1879, 2008-05-12, 1, 2, West Indies, c Gayle, Edwards, 36, 129, 72, 5, 0
1879, 2008-05-12, 3, 2, West Indies, c sub (DJG Sammy), Benn, 157, 488, 332, 14, 0
1887, 2008-09-09, 1, 2, India, c Dhoni, Sharma, 66, 230, 149, 7, 0
1887, 2008-09-09, 3, 2, India, c Laxman, Harbhajan Singh, 34, 189, 140, 3, 0
1889, 2008-09-17, 2, 2, India, , Mishra, 33, 102, 65, 6, 0
1889, 2008-09-17, 4, 2, India, c Tendulkar, Harbhajan Singh, 20, 41, 26, 4, 0
1891, 2008-10-29, 2, 2, India, , Mishra, 64, 152, 116, 10, 0
1891, 2008-10-29, 4, 2, India, not out, , 14, 27, 19, 2, 0
1892, 2008-10-06, 2, 2, India, lbw, Khan, 102, 304, 189, 9, 0
1892, 2008-10-06, 4, 2, India, c Dhoni, Sharma, 16, 30, 16, 3, 0
1894, 2008-10-20, 1, 2, New Zealand, c McCullum, Southee, 10, 27, 17, 1, 0
1894, 2008-10-20, 3, 2, New Zealand, not out, , 131, 346, 245, 16, 0
1896, 2008-11-28, 2, 2, New Zealand, c Ryder, Vettori, 23, 59, 42, 4, 0
1899, 2008-11-17, 1, 2, South Africa, lbw, Morkel, 83, 226, 151, 7, 1
1899, 2008-11-17, 3, 2, South Africa, c Boucher, Kallis, 37, 75, 55, 3, 0
1902, 2008-11-26, 1, 2, South Africa, , Steyn, 54, 153, 109, 6, 0
1902, 2008-11-26, 3, 2, South Africa, c Boucher, Steyn, 15, 57, 40, 2, 0
1904, 2009-01-03, 1, 2, South Africa, c de Villiers, Kallis, 47, 65, 52, 5, 0
1904, 2009-01-03, 3, 2, South Africa, lbw, Steyn, 61, 216, 136, 7, 0
1910, 2009-02-26, 1, 2, South Africa, c McKenzie, Steyn, 3, 39, 25, 0, 0
1910, 2009-02-26, 3, 2, South Africa, c Boucher, Morkel, 10, 48, 22, 2, 0
1913, 2009-02-06, 1, 2, South Africa, c Smith, Steyn, 108, 296, 190, 16, 0
1913, 2009-02-06, 3, 2, South Africa, c Harris, Kallis, 30, 71, 47, 3, 1
1916, 2009-02-19, 1, 2, South Africa, c Khan, Harris, 55, 229, 160, 7, 0
1916, 2009-02-19, 3, 2, South Africa, c Duminy, Harris, 54, 248, 159, 4, 1
1922, 2009-06-08, 2, 2, England, lbw, Anderson, 122, 325, 261, 12, 0
1925, 2009-06-16, 2, 2, England, c Broad, Onions, 48, 141, 93, 6, 0
1925, 2009-06-16, 4, 2, England, c Pietersen, Flintoff, 6, 15, 5, 1, 0
1928, 2009-07-30, 1, 2, England, lbw, Swann, 46, 83, 48, 9, 0
1928, 2009-07-30, 3, 2, England, c Prior, Onions, 26, 55, 47, 2, 0
1929, 2009-07-07, 2, 2, England, c Bopara, Harmison, 0, 9, 4, 0, 0
1931, 2009-07-20, 2, 2, England, c Cook, Swann, 50, 169, 107, 7, 0
1931, 2009-07-20, 4, 2, England, lbw, Swann, 43, 98, 68, 7, 0
1936, 2009-10-26, 1, 2, West Indies, c Ramdin, Bravo, 92, 219, 135, 13, 1
1939, 2009-11-04, 2, 2, West Indies, c Barath, Benn, 80, 219, 171, 4, 1
1939, 2009-11-04, 4, 2, West Indies, c Barath, Bravo, 21, 35, 26, 3, 0
1941, 2009-11-16, 1, 2, West Indies, c Roach, Benn, 99, 272, 177, 10, 0
1941, 2009-11-16, 3, 2, West Indies, , Rampaul, 10, 13, 8, 2, 0
1943, 2009-11-26, 1, 2, Pakistan, c Salman Butt, Mohammad Asif, 98, 303, 226, 5, 0
1943, 2009-11-26, 3, 2, Pakistan, c Kamran Akmal, Mohammad Asif, 2, 29, 15, 0, 0
1947, 2010-01-14, 1, 2, Pakistan, lbw, Mohammad Asif, 11, 33, 16, 1, 0
1947, 2010-01-14, 3, 2, Pakistan, c Shoaib Malik, Danish Kaneria, 100, 183, 138, 13, 0
