Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2005-11-16, 1, 1, South Africa, c Smith, Ntini, 37, 136, 89, 6, 0
ML Hayden, 2005-11-16, 1, 2, South Africa, c Rudolph, Ntini, 0, 5, 2, 0, 0
RT Ponting, 2005-11-16, 1, 3, South Africa, lbw, Pollock, 71, 155, 107, 12, 0
BJ Hodge, 2005-11-16, 1, 4, South Africa, c Boucher, Ntini, 41, 121, 96, 4, 0
MEK Hussey, 2005-11-16, 1, 5, South Africa, c Langeveldt, Ntini, 23, 84, 51, 3, 0
A Symonds, 2005-11-16, 1, 6, South Africa, , Nel, 13, 48, 29, 2, 0
AC Gilchrist, 2005-11-16, 1, 7, South Africa, c Gibbs, Ntini, 6, 18, 13, 1, 0
SK Warne, 2005-11-16, 1, 8, South Africa, lbw, Langeveldt, 24, 51, 30, 3, 0
B Lee, 2005-11-16, 1, 9, South Africa, not out, , 19, 48, 29, 4, 0
NW Bracken, 2005-11-16, 1, 10, South Africa, c Boucher, Nel, 10, 11, 11, 2, 0
GD McGrath, 2005-11-16, 1, 11, South Africa, c Boucher, Nel, 0, 1, 1, 0, 0
JL Langer, 2005-11-16, 3, 1, South Africa, , Pollock, 47, 180, 114, 8, 0
ML Hayden, 2005-11-16, 3, 2, South Africa, c Boucher, Langeveldt, 20, 43, 33, 5, 0
B Lee, 2005-11-16, 3, 3, South Africa, lbw, Langeveldt, 32, 62, 53, 4, 0
RT Ponting, 2005-11-16, 3, 4, South Africa, c Boucher, Ntini, 53, 161, 106, 4, 0
BJ Hodge, 2005-11-16, 3, 5, South Africa, not out, , 203, 469, 332, 22, 0
MEK Hussey, 2005-11-16, 3, 6, South Africa, c Boucher, Pollock, 58, 172, 121, 8, 0
A Symonds, 2005-11-16, 3, 7, South Africa, c Gibbs, Langeveldt, 25, 79, 49, 4, 0
AC Gilchrist, 2005-11-16, 3, 8, South Africa, c Rudolph, Nel, 44, 68, 58, 4, 0
SK Warne, 2005-11-16, 3, 9, South Africa, lbw, Kemp, 5, 6, 7, 1, 0
NW Bracken, 2005-11-16, 3, 10, South Africa, not out, , 14, 46, 24, 1, 0
