Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Giffen, 1883-01-26, 2, 1, England, st Tylecote, Bates, 41, na, na, 3, 0
AC Bannerman, 1883-01-26, 2, 2, England, c Bates, Morley, 94, 245, na, 13, 0
WL Murdoch, 1883-01-26, 2, 3, England, lbw, Steel, 19, na, na, 0, 0
PS McDonnell, 1883-01-26, 2, 4, England, , Steel, 0, na, na, 0, 0
TP Horan, 1883-01-26, 2, 5, England, c Steel, Morley, 19, na, na, 1, 0
HH Massie, 1883-01-26, 2, 6, England, c Bligh, Steel, 1, na, na, 0, 0
GJ Bonnor, 1883-01-26, 2, 7, England, c GB Studd, Morley, 0, na, na, 0, 0
JM Blackham, 1883-01-26, 2, 8, England, , Barlow, 27, na, na, 2, 0
TW Garrett, 1883-01-26, 2, 9, England, c Barlow, Morley, 0, na, na, 0, 0
GE Palmer, 1883-01-26, 2, 10, England, c GB Studd, Barnes, 7, na, na, 0, 0
FR Spofforth, 1883-01-26, 2, 11, England, not out, , 0, na, na, 0, 0
G Giffen, 1883-01-26, 4, 1, England, , Barlow, 7, na, na, 1, 0
AC Bannerman, 1883-01-26, 4, 2, England, c Bligh, Barlow, 5, na, na, 1, 0
WL Murdoch, 1883-01-26, 4, 3, England, c GB Studd, Morley, 0, na, na, 0, 0
TP Horan, 1883-01-26, 4, 4, England, run out, , 8, na, na, 1, 0
PS McDonnell, 1883-01-26, 4, 5, England, c Bligh, Morley, 0, na, na, 0, 0
HH Massie, 1883-01-26, 4, 6, England, c CT Studd, Barlow, 11, na, na, 2, 0
GJ Bonnor, 1883-01-26, 4, 7, England, , Barlow, 8, na, na, 0, 0
JM Blackham, 1883-01-26, 4, 8, England, , Barlow, 26, na, na, 2, 0
FR Spofforth, 1883-01-26, 4, 9, England, c Steel, Barlow, 7, na, na, 0, 0
GE Palmer, 1883-01-26, 4, 10, England, not out, , 2, na, na, 0, 0
TW Garrett, 1883-01-26, 4, 11, England, , Barlow, 0, na, na, 0, 0
