Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KH Eastwood, 1971-02-12, 2, 1, England, c Knott, Lever, 5, 17, 19, 0, 0
KR Stackpole, 1971-02-12, 2, 2, England, , Snow, 6, 26, 16, 1, 0
RW Marsh, 1971-02-12, 2, 3, England, c Willis, Lever, 4, 38, 36, 0, 0
IM Chappell, 1971-02-12, 2, 4, England, , Willis, 25, 88, 62, 1, 0
IR Redpath, 1971-02-12, 2, 5, England,                c &, Underwood, 59, 198, 155, 2, 0
KD Walters, 1971-02-12, 2, 6, England, st Knott, Underwood, 42, 103, 82, 1, 0
GS Chappell, 1971-02-12, 2, 7, England, , Willis, 65, 183, 186, 6, 0
KJ O'Keeffe, 1971-02-12, 2, 8, England, c Knott, Illingworth, 3, 37, 28, 0, 0
TJ Jenner, 1971-02-12, 2, 9, England, , Lever, 30, 75, 62, 3, 0
DK Lillee, 1971-02-12, 2, 10, England, c Knott, Willis, 6, 54, 24, 0, 0
AR Dell, 1971-02-12, 2, 11, England, not out, , 3, 22, 12, 0, 0
KH Eastwood, 1971-02-12, 4, 1, England, , Snow, 0, 4, 6, 0, 0
KR Stackpole, 1971-02-12, 4, 2, England, , Illingworth, 67, 159, 112, 6, 2
IM Chappell, 1971-02-12, 4, 3, England, c Knott, Lever, 6, 28, 15, 1, 0
IR Redpath, 1971-02-12, 4, 4, England, c Hampshire, Illingworth, 14, 79, 66, 0, 0
KD Walters, 1971-02-12, 4, 5, England, c D'Oliveira, Willis, 1, 15, 15, 0, 0
GS Chappell, 1971-02-12, 4, 6, England, st Knott, Illingworth, 30, 135, 127, 3, 0
RW Marsh, 1971-02-12, 4, 7, England, , Underwood, 16, 79, 63, 0, 0
KJ O'Keeffe, 1971-02-12, 4, 8, England, c sub (K Shuttleworth), D'Oliveira, 12, 52, 46, 2, 0
TJ Jenner, 1971-02-12, 4, 9, England, c Fletcher, Underwood, 4, 46, 43, 0, 0
DK Lillee, 1971-02-12, 4, 10, England, c Hampshire, D'Oliveira, 0, 1, 1, 0, 0
AR Dell, 1971-02-12, 4, 11, England, not out, , 3, 12, 14, 0, 0
