Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
140, 1921-05-28, 2, 9, England,                c &, Rhodes, 6, 23, na, 0, 0
141, 1921-06-11, 2, 2, England, c Strudwick, Durston, 9, 9, na, 1, 0
141, 1921-06-11, 4, 2, England, lbw, Parkin, 49, 76, na, 3, 0
142, 1921-07-02, 1, 2, England, c Woolley, Douglas, 19, 41, na, 3, 0
142, 1921-07-02, 3, 2, England, , Jupp, 92, 155, na, 7, 0
143, 1921-07-23, 2, 4, England, c Tennyson, Fender, 6, 24, na, 1, 0
144, 1921-08-13, 2, 4, England, lbw, Parkin, 94, 119, na, 11, 0
145, 1921-11-05, 1, 5, South Africa, , Blanckenberg, 3, 8, na, 0, 0
145, 1921-11-05, 3, 6, South Africa, not out, , 35, 72, na, 3, 0
146, 1921-11-12, 1, 5, South Africa, st Ward, Carter, 3, 7, na, 0, 0
147, 1921-11-26, 2, 7, South Africa, c Hands, Carter, 10, 38, na, 1, 0
160, 1925-01-16, 1, 8, England, , Kilner, 72, 112, 130, 9, 0
160, 1925-01-16, 3, 6, England, c Whysall, Kilner, 1, 9, 7, 0, 0
161, 1925-02-13, 2, 7, England, c Hearne, Kilner, 35, 44, na, 2, 0
161, 1925-02-13, 3, 7, England, c Strudwick, Tate, 3, 6, na, 0, 0
162, 1925-02-27, 1, 4, England, c Whysall, Kilner, 26, 49, na, 1, 0
162, 1925-02-27, 3, 3, England, c Woolley, Hearne, 80, 170, na, 6, 0
164, 1926-06-26, 1, 5, England,                c &, Kilner, 10, na, na, na, 0
164, 1926-06-26, 3, 4, England, , Root, 9, na, na, na, 0
165, 1926-07-10, 1, 4, England, lbw, Kilner, 4, na, na, na, 0
166, 1926-07-24, 1, 4, England, c sub, Stevens, 8, na, na, 1, 0
167, 1926-08-14, 2, 5, England, , Larwood, 3, na, na, 0, 0
167, 1926-08-14, 4, 6, England, c Tate, Larwood, 15, na, na, na, 0
