Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DA Warner, 2011-11-09, 2, 1, New Zealand, c Taylor, Martin, 15, 39, 30, 1, 0
PJ Hughes, 2011-11-09, 2, 2, New Zealand, c Guptill, Martin, 4, 11, 5, 1, 0
UT Khawaja, 2011-11-09, 2, 3, New Zealand, c Young, Martin, 7, 78, 51, 0, 0
RT Ponting, 2011-11-09, 2, 4, New Zealand, lbw, Southee, 5, 29, 16, 0, 0
MJ Clarke, 2011-11-09, 2, 5, New Zealand, , Bracewell, 22, 81, 56, 1, 0
MEK Hussey, 2011-11-09, 2, 6, New Zealand, c Young, Boult, 8, 28, 16, 1, 0
BJ Haddin, 2011-11-09, 2, 7, New Zealand, c McCullum, Bracewell, 5, 16, 13, 1, 0
PM Siddle, 2011-11-09, 2, 8, New Zealand, c Guptill, Bracewell, 36, 86, 58, 3, 0
JL Pattinson, 2011-11-09, 2, 9, New Zealand, c Williamson, Boult, 17, 76, 51, 3, 0
MA Starc, 2011-11-09, 2, 10, New Zealand, lbw, Boult, 4, na, 9, 1, 0
NM Lyon, 2011-11-09, 2, 11, New Zealand, not out, , 1, na, 4, 0, 0
PJ Hughes, 2011-11-09, 4, 1, New Zealand, c Guptill, Martin, 20, 99, 69, 3, 0
DA Warner, 2011-11-09, 4, 2, New Zealand, not out, , 123, 317, 170, 14, 0
UT Khawaja, 2011-11-09, 4, 3, New Zealand, c Taylor, Boult, 23, 67, 48, 3, 0
RT Ponting, 2011-11-09, 4, 4, New Zealand, c Southee, Bracewell, 16, 51, 30, 2, 0
MJ Clarke, 2011-11-09, 4, 5, New Zealand, c Taylor, Bracewell, 0, 9, 7, 0, 0
MEK Hussey, 2011-11-09, 4, 6, New Zealand, lbw, Bracewell, 0, 1, 1, 0, 0
BJ Haddin, 2011-11-09, 4, 7, New Zealand, c Taylor, Southee, 15, 28, 21, 2, 0
PM Siddle, 2011-11-09, 4, 8, New Zealand, c Ryder, Southee, 2, 3, 3, 0, 0
JL Pattinson, 2011-11-09, 4, 9, New Zealand, c Guptill, Bracewell, 4, 5, 4, 1, 0
MA Starc, 2011-11-09, 4, 10, New Zealand, , Bracewell, 0, 2, 2, 0, 0
NM Lyon, 2011-11-09, 4, 11, New Zealand, , Bracewell, 9, 43, 27, 1, 0
