Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1998-12-26, 2, 1, England, c Hick, Gough, 7, 44, 29, 0, 0
MJ Slater, 1998-12-26, 2, 2, England, lbw, Gough, 1, 18, 14, 0, 0
JL Langer, 1998-12-26, 2, 3, England, c Hussain, Gough, 44, 168, 103, 5, 0
ME Waugh, 1998-12-26, 2, 4, England, lbw, Fraser, 36, 93, 67, 3, 0
SR Waugh, 1998-12-26, 2, 5, England, not out, , 122, 315, 198, 13, 0
DS Lehmann, 1998-12-26, 2, 6, England, c Hegg, Gough, 13, 28, 23, 2, 0
IA Healy, 1998-12-26, 2, 7, England, c Headley, Fraser, 36, 68, 55, 3, 0
DW Fleming, 1998-12-26, 2, 8, England, c Hick, Mullally, 12, 41, 30, 2, 0
MJ Nicholson, 1998-12-26, 2, 9, England, , Gough, 5, 23, 18, 0, 0
SCG MacGill, 1998-12-26, 2, 10, England, c Hegg, Mullally, 43, 98, 63, 3, 0
GD McGrath, 1998-12-26, 2, 11, England, , Mullally, 0, 2, 2, 0, 0
MJ Slater, 1998-12-26, 4, 1, England, lbw, Headley, 18, 26, 23, 3, 0
MA Taylor, 1998-12-26, 4, 2, England, c Headley, Mullally, 19, 50, 33, 1, 0
JL Langer, 1998-12-26, 4, 3, England, c Ramprakash, Mullally, 30, 105, 53, 3, 0
ME Waugh, 1998-12-26, 4, 4, England, c Hick, Headley, 43, 116, 81, 2, 0
SR Waugh, 1998-12-26, 4, 5, England, not out, , 30, 108, 49, 2, 0
DS Lehmann, 1998-12-26, 4, 6, England, c Hegg, Headley, 4, 11, 7, 0, 0
IA Healy, 1998-12-26, 4, 7, England, c Hick, Headley, 0, 8, 2, 0, 0
DW Fleming, 1998-12-26, 4, 8, England, lbw, Headley, 0, 2, 3, 0, 0
MJ Nicholson, 1998-12-26, 4, 9, England, c Hegg, Headley, 9, 41, 29, 0, 0
SCG MacGill, 1998-12-26, 4, 10, England, , Gough, 0, 4, 2, 0, 0
GD McGrath, 1998-12-26, 4, 11, England, lbw, Gough, 0, 2, 2, 0, 0
