Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BM Laird, 1981-12-26, 1, 1, West Indies, c Murray, Holding, 4, 16, 18, 0, 0
GM Wood, 1981-12-26, 1, 2, West Indies, c Murray, Roberts, 3, 49, 28, 0, 0
GS Chappell, 1981-12-26, 1, 3, West Indies, c Murray, Holding, 0, 1, 1, 0, 0
AR Border, 1981-12-26, 1, 4, West Indies, c Murray, Holding, 4, 61, 43, 0, 0
KJ Hughes, 1981-12-26, 1, 5, West Indies, not out, , 100, 266, 200, 11, 0
DM Wellham, 1981-12-26, 1, 6, West Indies, c sub (AL Logie), Croft, 17, 54, 37, 2, 0
RW Marsh, 1981-12-26, 1, 7, West Indies, c Richards, Garner, 21, 74, 43, 1, 0
B Yardley, 1981-12-26, 1, 8, West Indies, , Garner, 21, 35, 17, 2, 0
DK Lillee, 1981-12-26, 1, 9, West Indies, c Gomes, Holding, 1, 11, 4, 0, 0
GF Lawson, 1981-12-26, 1, 10, West Indies, , Holding, 2, 2, 3, 0, 0
TM Alderman, 1981-12-26, 1, 11, West Indies, c Murray, Croft, 10, 56, 26, 1, 0
BM Laird, 1981-12-26, 3, 1, West Indies, lbw, Croft, 64, 210, 146, 5, 0
GM Wood, 1981-12-26, 3, 2, West Indies, c Murray, Garner, 46, 118, 86, 5, 0
GS Chappell, 1981-12-26, 3, 3, West Indies, c Murray, Garner, 6, 35, 21, 0, 0
AR Border, 1981-12-26, 3, 4, West Indies, , Holding, 66, 190, 136, 2, 0
KJ Hughes, 1981-12-26, 3, 5, West Indies, , Holding, 8, 74, 48, 0, 0
DM Wellham, 1981-12-26, 3, 6, West Indies, lbw, Holding, 2, 11, 5, 0, 0
RW Marsh, 1981-12-26, 3, 7, West Indies, c Murray, Holding, 2, 18, 14, 0, 0
B Yardley, 1981-12-26, 3, 8, West Indies, , Garner, 13, 15, 17, 0, 0
DK Lillee, 1981-12-26, 3, 9, West Indies, c Murray, Holding, 0, 20, 9, 0, 0
GF Lawson, 1981-12-26, 3, 10, West Indies, not out, , 0, 17, 7, 0, 0
TM Alderman, 1981-12-26, 3, 11, West Indies, , Holding, 1, 9, 10, 0, 0
