Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1994-10-05, 1, 1, Pakistan, lbw, Mohsin Kamal, 69, 216, 145, 8, 0
MJ Slater, 1994-10-05, 1, 2, Pakistan, c Inzamam-ul-Haq, Mohsin Kamal, 110, 250, 155, 14, 0
DC Boon, 1994-10-05, 1, 3, Pakistan, , Mushtaq Ahmed, 4, 3, 2, 1, 0
ME Waugh, 1994-10-05, 1, 4, Pakistan, c Aamer Sohail, Mohsin Kamal, 68, 163, 113, 8, 0
MG Bevan, 1994-10-05, 1, 5, Pakistan, lbw, Waqar Younis, 70, 178, 128, 7, 0
SR Waugh, 1994-10-05, 1, 6, Pakistan, , Waqar Younis, 98, 242, 188, 10, 0
IA Healy, 1994-10-05, 1, 7, Pakistan, c Mohsin Kamal, Aamer Sohail, 58, 133, 83, 9, 0
SK Warne, 1994-10-05, 1, 8, Pakistan,                c &, Aamer Sohail, 14, 49, 38, 0, 0
J Angel, 1994-10-05, 1, 9, Pakistan, , Wasim Akram, 7, 21, 15, 1, 0
CJ McDermott, 1994-10-05, 1, 10, Pakistan, not out, , 9, 7, 5, 2, 0
MJ Slater, 1994-10-05, 4, 1, Pakistan, , Waqar Younis, 1, 1, 2, 0, 0
MA Taylor, 1994-10-05, 4, 2, Pakistan, not out, , 5, 23, 36, 1, 0
DC Boon, 1994-10-05, 4, 3, Pakistan, not out, , 7, 21, 22, 1, 0
