Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC Bannerman, 1883-12-30, 1, 1, England, st Tylecote, Leslie, 30, na, na, 3, 0
HH Massie, 1883-12-30, 1, 2, England,                c &, CT Studd, 4, na, na, 1, 0
WL Murdoch, 1883-12-30, 1, 3, England, , Leslie, 48, na, na, 4, 0
TP Horan, 1883-12-30, 1, 4, England, c Barlow, Leslie, 0, na, na, 0, 0
PS McDonnell, 1883-12-30, 1, 5, England, , Bates, 43, na, na, 4, 0
G Giffen, 1883-12-30, 1, 6, England, st Tylecote, Steel, 36, na, na, 6, 0
GJ Bonnor, 1883-12-30, 1, 7, England, c Barlow, Barnes, 85, 135, na, 5, 4
JM Blackham, 1883-12-30, 1, 8, England, c Tylecote, CT Studd, 25, na, na, 2, 0
FR Spofforth, 1883-12-30, 1, 9, England, c Steel, Barnes, 9, na, na, 0, 0
TW Garrett, 1883-12-30, 1, 10, England, c CT Studd, Steel, 0, na, na, 0, 0
GE Palmer, 1883-12-30, 1, 11, England, not out, , 0, na, na, 0, 0
AC Bannerman, 1883-12-30, 4, 1, England, not out, , 25, 95, na, 3, 0
HH Massie, 1883-12-30, 4, 2, England,                c &, Barnes, 0, na, na, 0, 0
WL Murdoch, 1883-12-30, 4, 3, England, not out, , 33, na, na, 1, 0
