Match
Innings
,838, 1,
,838, 3,
,840, 2,
,840, 4,
,843, 2,
,843, 4,
,849, 2,
,849, 4,
,850, 2,
,850, 4,
,855, 1,
,855, 3,
,856, 1,
,856, 3,
,857, 2,
,857, 4,
,858, 2,
,858, 3,
,859, 1,
,859, 3,
,860, 2,
,860, 3,
,862, 1,
,862, 3,
,864, 1,
,864, 3,
,867, 1,
,867, 3,
,868, 2,
,868, 4,
,870, 2,
,870, 4,
,872, 2,
,876, 1,
,876, 3,
,878, 1,
,879, 1,
,879, 3,
,885, 1,
,885, 3,
,887, 2,
,889, 2,
,891, 1,
,891, 3,
,893, 2,
,894, 1,
,894, 3,
,895, 2,
,895, 4,
,903, 2,
,903, 4,
,904, 2,
,904, 4,
,905, 1,
,905, 4,
,906, 2,
,906, 4,
,907, 2,
,907, 4,
,908, 1,
,908, 3,
,909, 1,
,909, 3,
,910, 2,
,913, 2,
,913, 3,
,915, 1,
,915, 3,
,917, 2,
,917, 4,
,919, 1,
,919, 3,
,924, 1,
,924, 3,
,926, 1,
,935, 1,
,935, 3,
,936, 2,
,936, 3,
,937, 1,
,937, 3,
,938, 2,
,938, 4,
,939, 2,
,939, 4,
,940, 1,
,943, 2,
,943, 4,
,944, 1,
,944, 3,
,955, 1,
,966, 1,
,969, 2,
,970, 1,
,970, 3,
,973, 2,
,974, 2,
,979, 1,
,979, 3,
,983, 1,
,983, 3,
,986, 1,
,986, 3,
,987, 1,
,987, 3,
,988, 1,
,988, 3,
,997, 2,
,997, 3,
,999, 1,
,999, 3,
,1002, 2,
,1002, 4,
,1005, 2,
,1005, 4,
,1006, 1,
,1017, 1,
,1017, 3,
,1018, 2,
,1018, 4,
,1019, 2,
,1020, 1,
,1020, 3,
,1021, 1,
,1021, 3,
,1022, 2,
,1022, 3,
,1029, 1,
,1029, 3,
,1030, 2,
,1030, 4,
,1031, 1,
,1031, 3,
,1032, 1,
,1033, 1,
,1033, 3,
,1034, 2,
,1034, 3,
,1035, 1,
,1038, 1,
,1038, 3,
,1040, 1,
,1040, 3,
,1052, 1,
,1052, 3,
,1054, 1,
,1054, 3,
,1057, 2,
,1057, 3,
,1059, 2,
,1059, 4,
,1060, 1,
,1060, 3,
,1062, 1,
,1062, 3,
,1065, 1,
,1065, 3,
,1082, 2,
,1084, 2,
,1087, 2,
,1087, 4,
,1090, 2,
,1090, 3,
,1092, 1,
,1104, 2,
,1104, 3,
,1105, 2,
,1106, 1,
,1106, 3,
,1108, 1,
,1108, 3,
,1110, 2,
,1110, 4,
,1112, 2,
,1112, 4,
,1113, 2,
,1113, 4,
,1114, 1,
,1114, 3,
,1121, 1,
,1121, 3,
,1122, 2,
,1122, 4,
,1123, 1,
,1124, 2,
,1125, 1,
,1126, 1,
,1126, 3,
,1129, 1,
,1131, 1,
,1133, 1,
,1133, 3,
,1134, 1,
,1134, 3,
,1135, 2,
,1135, 4,
,1137, 2,
,1141, 1,
,1141, 3,
,1155, 2,
,1159, 2,
,1160, 1,
,1160, 3,
,1161, 1,
,1161, 3,
,1163, 2,
,1166, 2,
,1167, 1,
,1167, 3,
,1168, 1,
,1168, 3,
,1169, 2,
,1169, 4,
,1170, 1,
,1170, 3,
,1177, 2,
,1180, 2,
,1180, 4,
,1181, 1,
,1181, 3,
,1184, 1,
,1184, 3,
,1186, 1,
,1186, 3,
,1194, 1,
,1194, 3,
,1195, 1,
,1195, 3,
,1196, 1,
,1196, 3,
,1202, 1,
,1202, 3,
,1205, 1,
,1205, 3,
,1208, 1,
,1210, 2,
,1210, 4,
,1212, 1,
,1212, 3,
,1215, 1,
,1216, 2,
,1217, 1,
,1217, 3,
,1223, 1,
,1223, 3,
,1224, 1,
,1225, 2,
,1225, 4,
,1227, 1,
,1230, 2,
,1231, 2,
,1231, 4,
,1235, 1,
,1236, 1,
,1238, 2,
,1242, 1,
,1243, 2,
,1243, 4,
,1246, 1,
,1246, 3,
,1252, 2,
,1252, 4,
,1253, 2,
,1256, 1,
,1256, 3,
