Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
50, 1896-06-22, 1, 7, England, , Lohmann, 1, na, na, 0, 0
50, 1896-06-22, 3, 7, England, , Hearne, 5, na, na, na, 0
51, 1896-07-16, 1, 7, England, c Jackson, Richardson, 9, na, na, na, 0
51, 1896-07-16, 4, 7, England, c Lilley, Richardson, 14, na, na, na, 0
52, 1896-08-10, 2, 6, England, run out, , 1, na, na, 0, 0
52, 1896-08-10, 4, 6, England, , Peel, 0, na, na, 0, 0
53, 1897-12-13, 2, 4, England, , Hearne, 19, 40, na, na, 0
53, 1897-12-13, 3, 4, England, , Hearne, 96, 143, na, 11, 0
54, 1898-01-01, 1, 3, England, c Storer, Hayward, 58, 115, na, 1, 0
55, 1898-01-14, 1, 3, England, c Storer, Richardson, 81, 98, na, 7, 0
56, 1898-01-29, 1, 3, England, c Stoddart, Hearne, 188, 305, na, 21, 0
56, 1898-01-29, 4, 3, England, lbw, Hayward, 0, 8, na, 0, 0
57, 1898-02-26, 2, 3, England, , Richardson, 8, 10, na, na, 0
57, 1898-02-26, 4, 3, England, , Richardson, 2, 10, na, 0, 0
60, 1899-06-01, 1, 5, England, run out, , 52, na, na, na, 0
60, 1899-06-01, 3, 3, England, c Grace, Jackson, 80, 160, na, 7, 0
61, 1899-06-15, 2, 3, England, c Fry, Townsend, 135, 240, na, 17, 0
62, 1899-06-29, 1, 5, England, c Lilley, Young, 34, 60, na, na, 0
62, 1899-06-29, 3, 3, England, , Hearne, 0, na, na, 0, 0
65, 1901-12-13, 2, 3, England, , Barnes, 46, 105, na, 3, 0
65, 1901-12-13, 3, 3, England, , Braund, 0, na, na, 0, 0
66, 1902-01-01, 1, 3, England, , Barnes, 15, 19, na, na, 0
66, 1902-01-01, 3, 7, England, c Jones, Barnes, 99, 191, na, 7, na
67, 1902-01-17, 2, 3, England, c Tyldesley, Braund, 98, 159, na, 11, 0
67, 1902-01-17, 4, 3, England, , Jessop, 97, 172, na, 7, 0
68, 1902-02-14, 2, 3, England, c Jones, Jessop, 21, 37, na, na, 0
68, 1902-02-14, 4, 3, England, c Lilley, Gunn, 30, 37, na, na, 0
69, 1902-02-28, 1, 3, England, c Jones, Gunn, 28, 40, na, na, 0
69, 1902-02-28, 3, 3, England, c Lilley, Hayward, 87, 157, na, 8, 0
70, 1902-05-29, 2, 3, England, c Braund, Hirst, 1, na, na, 0, 0
70, 1902-05-29, 3, 3, England, not out, , 10, na, na, na, 0
72, 1902-07-03, 1, 3, England, c Rhodes, Barnes, 18, na, na, na, 0
72, 1902-07-03, 3, 3, England, c MacLaren, Jackson, 119, 145, na, 16, 0
73, 1902-07-24, 1, 3, England, c Rhodes, Lockwood, 65, 110, na, na, 0
73, 1902-07-24, 3, 3, England, , Lockwood, 0, na, na, 0, 0
74, 1902-08-11, 1, 3, England, , Hirst, 11, na, na, na, 0
74, 1902-08-11, 3, 3, England, c MacLaren, Hirst, 34, 95, na, na, 0
75, 1902-10-11, 2, 3, South Africa, c Nourse, Sinclair, 76, na, na, na, 0
75, 1902-10-11, 3, 3, South Africa,                c &, Sinclair, 142, na, na, na, 1
76, 1902-10-18, 1, 3, South Africa, st Halliwell, Kotze, 6, na, na, na, 0
76, 1902-10-18, 3, 8, South Africa, c Kotze, Llewellyn, 12, na, na, na, 0
77, 1902-11-08, 1, 3, South Africa, not out, , 91, na, na, na, 0
78, 1903-12-11, 1, 3, England, c Lilley, Hirst, 5, 10, na, 1, 0
78, 1903-12-11, 3, 4, England, run out, , 51, 120, na, 6, 0
79, 1904-01-01, 2, 3, England, c Rhodes, Hirst, 5, 10, na, 1, 0
79, 1904-01-01, 4, 3, England, c Relf, Rhodes, 20, 25, na, 2, 0
80, 1904-01-15, 1, 3, England, c Lilley, Arnold, 88, 125, na, 7, 0
80, 1904-01-15, 3, 3, England, , Fielder, 16, 55, na, 1, 0
81, 1904-02-26, 2, 3, England, c Braund, Arnold, 33, 88, na, 3, 0
81, 1904-02-26, 4, 3, England, st Lilley, Bosanquet, 26, 88, na, 1, 0
82, 1904-03-05, 1, 3, England, c Braund, Rhodes, 16, 33, na, 1, 0
82, 1904-03-05, 3, 6, England, c Warner, Hirst, 16, 40, na, 2, 0
83, 1905-05-29, 2, 3, England, , Jackson, 54, 117, na, 7, 0
83, 1905-05-29, 4, 5, England,                c &, Bosanquet, 8, na, na, na, 0
84, 1905-06-15, 2, 3, England, c Bosanquet, Jackson, 7, na, na, na, 0
85, 1905-07-03, 2, 3, England,                c &, Hirst, 7, na, na, na, 0
85, 1905-07-03, 4, 3, England, c Warren, Haigh, 33, na, na, na, 0
86, 1905-07-24, 2, 3, England, c Fry, Arnold, 0, na, 2, 0, 0
86, 1905-07-24, 3, 3, England, c sub, Arnold, 27, na, na, na, 0
87, 1905-08-14, 2, 3, England, c Rhodes, Brearley, 18, na, na, na, 0
87, 1905-08-14, 4, 3, England, , Arnold, 34, na, na, na, 0
96, 1907-12-13, 2, 3, England, c Gunn, Fielder, 87, 146, na, 8, 0
96, 1907-12-13, 4, 3, England, , Fielder, 1, 4, na, 0, 0
97, 1908-01-01, 1, 3, England, , Fielder, 16, 35, na, na, 0
97, 1908-01-01, 3, 3, England, , Fielder, 3, 15, na, 0, 0
98, 1908-01-10, 1, 7, England, c Humphries, Barnes, 5, 20, na, 0, 0
98, 1908-01-10, 3, 9, England, c Gunn, Crawford, 160, 319, na, 18, 0
99, 1908-02-07, 1, 3, England, , Barnes, 7, 20, na, 0, 0
99, 1908-02-07, 3, 3, England, run out, , 25, 80, na, 0, 0
100, 1908-02-21, 1, 5, England, c Hutchings, Barnes, 12, 18, na, 1, 0
100, 1908-02-21, 3, 6, England, c Young, Crawford, 44, 112, na, 4, 0
111, 1910-12-09, 1, 3, South Africa, , Pearse, 191, 200, 200, 18, 0
112, 1911-12-31, 1, 3, South Africa, , Llewellyn, 39, 49, 44, 2, 0
112, 1911-12-31, 3, 3, South Africa, , Schwarz, 0, 1, 1, 0, 0
113, 1911-01-07, 2, 7, South Africa, c Snooke, Schwarz, 16, 24, 28, 1, 0
113, 1911-01-07, 4, 3, South Africa, c Schwarz, Sinclair, 55, 72, 63, 5, 0
114, 1911-02-17, 1, 3, South Africa, , Llewellyn, 11, 6, 7, 2, 0
114, 1911-02-17, 3, 5, South Africa, st Sherwell, Pegler, 100, 101, 98, 13, 0
115, 1911-03-03, 1, 7, South Africa, st Sherwell, Schwarz, 13, 24, 20, 1, 0
116, 1911-12-15, 1, 3, England, run out, , 46, 54, 38, 6, 0
116, 1911-12-15, 3, 3, England, , Foster, 65, 119, 100, 7, 0
117, 1912-12-30, 1, 3, England, , Barnes, 4, 20, 18, 0, 0
117, 1912-12-30, 3, 3, England, c Gunn, Barnes, 0, 17, 16, 0, 0
118, 1912-01-12, 1, 7, England, st Smith, Foster, 0, 4, 2, 0, 0
118, 1912-01-12, 3, 4, England, c Hitch, Barnes, 98, 165, 155, 11, 0
119, 1912-02-09, 1, 5, England, c Hearne, Barnes, 22, 61, 40, 1, 0
119, 1912-02-09, 3, 5, England, , Douglas, 11, 49, 34, 0, 0
120, 1912-02-23, 2, 3, England, c Smith, Hitch, 20, 40, 34, 2, 0
120, 1912-02-23, 4, 3, England, , Foster, 8, 25, 33, 0, 0
