Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ML Hayden, 2008-09-09, 1, 1, India, c Dhoni, Khan, 0, 1, 3, 0, 0
SM Katich, 2008-09-09, 1, 2, India, c Dhoni, Sharma, 66, 230, 149, 7, 0
RT Ponting, 2008-09-09, 1, 3, India, lbw, Harbhajan Singh, 123, 331, 243, 13, 0
MEK Hussey, 2008-09-09, 1, 4, India, , Khan, 146, 402, 276, 15, 1
MJ Clarke, 2008-09-09, 1, 5, India, lbw, Khan, 11, 39, 28, 2, 0
SR Watson, 2008-09-09, 1, 6, India, , Sharma, 2, 15, 14, 0, 0
BJ Haddin, 2008-09-09, 1, 7, India, c Laxman, Sharma, 33, 126, 110, 4, 0
CL White, 2008-09-09, 1, 8, India, c Harbhajan Singh, Sharma, 6, 16, 13, 1, 0
B Lee, 2008-09-09, 1, 9, India, , Khan, 27, 88, 61, 4, 0
MG Johnson, 2008-09-09, 1, 10, India, , Khan, 1, 7, 4, 0, 0
SR Clark, 2008-09-09, 1, 11, India, not out, , 0, 3, 1, 0, 0
ML Hayden, 2008-09-09, 3, 1, India, lbw, Khan, 13, 51, 40, 1, 0
SM Katich, 2008-09-09, 3, 2, India, c Laxman, Harbhajan Singh, 34, 189, 140, 3, 0
RT Ponting, 2008-09-09, 3, 3, India, c Laxman, Sharma, 17, 50, 34, 2, 0
MEK Hussey, 2008-09-09, 3, 4, India, , Harbhajan Singh, 31, 122, 72, 3, 0
MJ Clarke, 2008-09-09, 3, 5, India, c Sehwag, Sharma, 6, 18, 9, 1, 0
SR Watson, 2008-09-09, 3, 6, India, , Sharma, 41, 98, 72, 6, 0
BJ Haddin, 2008-09-09, 3, 7, India, not out, , 35, 101, 61, 3, 0
CL White, 2008-09-09, 3, 8, India, not out, , 18, 21, 14, 2, 0
