Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DC Boon, 1986-01-02, 2, 1, India, , Kapil Dev, 131, 345, 311, 16, 0
GR Marsh, 1986-01-02, 2, 2, India, c Gavaskar, Shastri, 92, 408, 304, 7, 0
AR Border, 1986-01-02, 2, 3, India, c Sharma, Shastri, 71, 239, 172, 5, 0
GM Ritchie, 1986-01-02, 2, 4, India, c Kapil Dev, Yadav, 14, 31, 37, 0, 0
WB Phillips, 1986-01-02, 2, 5, India, c Srikkanth, Shastri, 14, 53, 52, 1, 0
GRJ Matthews, 1986-01-02, 2, 6, India, c Amarnath, Yadav, 40, 139, 105, 3, 0
SR Waugh, 1986-01-02, 2, 7, India, c Sivaramakrishnan, Yadav, 8, 38, 37, 1, 0
RJ Bright, 1986-01-02, 2, 8, India, c Kirmani, Shastri, 3, 17, 18, 0, 0
DR Gilbert, 1986-01-02, 2, 9, India, c Azharuddin, Yadav, 1, 15, 20, 0, 0
BA Reid, 1986-01-02, 2, 10, India, st Kirmani, Yadav, 4, 13, 24, 0, 0
RG Holland, 1986-01-02, 2, 11, India, not out, , 1, 6, 2, 0, 0
DC Boon, 1986-01-02, 3, 1, India, run out, , 25, 89, 72, 2, 0
GR Marsh, 1986-01-02, 3, 2, India, lbw, Yadav, 28, 91, 84, 2, 0
GM Ritchie, 1986-01-02, 3, 3, India, not out, , 17, 166, 157, 1, 0
SR Waugh, 1986-01-02, 3, 4, India, lbw, Shastri, 0, 20, 21, 0, 0
WB Phillips, 1986-01-02, 3, 5, India, c Srikkanth, Shastri, 22, 63, 62, 2, 0
GRJ Matthews, 1986-01-02, 3, 6, India, c Kapil Dev, Yadav, 17, 29, 29, 2, 0
AR Border, 1986-01-02, 3, 7, India, c Sivaramakrishnan, Yadav, 4, 19, 20, 0, 0
RJ Bright, 1986-01-02, 3, 8, India, not out, , 0, 20, 18, 0, 0
