Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WB Phillips, 1985-12-26, 1, 1, India, , Yadav, 7, 77, 65, 0, 0
DC Boon, 1985-12-26, 1, 2, India, lbw, Shastri, 14, 57, 46, 1, 0
GR Marsh, 1985-12-26, 1, 3, India, c Sivaramakrishnan, Yadav, 30, 163, 131, 3, 0
AR Border, 1985-12-26, 1, 4, India,                c &, Sivaramakrishnan, 11, 17, 12, 1, 1
DW Hookes, 1985-12-26, 1, 5, India, , Shastri, 42, 66, 67, 6, 0
SR Waugh, 1985-12-26, 1, 6, India, c Kapil Dev, Sivaramakrishnan, 13, 32, 32, 2, 0
GRJ Matthews, 1985-12-26, 1, 7, India, not out, , 100, 195, 152, 9, 2
RJ Bright, 1985-12-26, 1, 8, India, , Shastri, 28, 86, 76, 2, 0
CJ McDermott, 1985-12-26, 1, 9, India, c Kapil Dev, Shastri, 1, 4, 2, 0, 0
BA Reid, 1985-12-26, 1, 10, India, c Srikkanth, Kapil Dev, 1, 29, 21, 0, 0
DR Gilbert, 1985-12-26, 1, 11, India, c Kirmani, Yadav, 4, 49, 19, 0, 0
GR Marsh, 1985-12-26, 3, 1, India, c Sivaramakrishnan, Shastri, 19, 66, 40, 3, 0
DC Boon, 1985-12-26, 3, 2, India,                c &, Kapil Dev, 19, 43, 43, 2, 0
AR Border, 1985-12-26, 3, 3, India, st Kirmani, Yadav, 163, 410, 358, 16, 0
DW Hookes, 1985-12-26, 3, 4, India, c Srikkanth, Shastri, 0, 1, 1, 0, 0
SR Waugh, 1985-12-26, 3, 5, India, , Shastri, 5, 31, 20, 1, 0
GRJ Matthews, 1985-12-26, 3, 6, India, c Azharuddin, Sivaramakrishnan, 16, 71, 65, 1, 0
WB Phillips, 1985-12-26, 3, 7, India, c Srikkanth, Yadav, 13, 48, 42, 2, 0
RJ Bright, 1985-12-26, 3, 8, India, lbw, Kapil Dev, 20, 71, 78, 3, 0
CJ McDermott, 1985-12-26, 3, 9, India,                c &, Shastri, 2, 7, 9, 0, 0
BA Reid, 1985-12-26, 3, 10, India, c Sivaramakrishnan, Yadav, 13, 36, 24, 0, 0
DR Gilbert, 1985-12-26, 3, 11, India, not out, , 10, 113, 65, 1, 0
