Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
611, 1966-12-23, 2, 8, South Africa, c Lindsay, McKinnon, 13, 57, na, na, 0
611, 1966-12-23, 4, 8, South Africa, , Goddard, 7, na, na, na, 0
613, 1967-12-31, 1, 10, South Africa, not out, , 2, na, na, 0, 0
615, 1967-01-20, 2, 9, South Africa, c Bacher, Barlow, 4, na, na, na, 0
615, 1967-01-20, 3, 10, South Africa, c Trimborn, Procter, 0, na, na, 0, 0
616, 1967-02-03, 1, 10, South Africa, c Trimborn, PM Pollock, 4, na, na, na, 0
616, 1967-02-03, 3, 3, South Africa, lbw, Goddard, 14, 74, na, na, 0
617, 1967-02-24, 1, 10, South Africa, c Bacher, Procter, 20, na, na, na, 0
617, 1967-02-24, 3, 10, South Africa, c Goddard, Trimborn, 30, na, na, na, 0
639, 1968-07-11, 2, 7, England, c Barrington, Illingworth, 16, 50, 53, 2, 0
646, 1969-02-14, 1, 9, West Indies, lbw, Hall, 48, 180, 135, 2, 0
646, 1969-02-14, 3, 9, West Indies, not out, , 15, 33, 36, 1, 0
664, 1969-11-04, 2, 8, India, c Surti, Bedi, 5, na, na, na, 0
666, 1969-11-15, 2, 9, India, c Viswanath, Venkataraghavan, 1, na, na, 0, 0
667, 1969-11-28, 1, 7, India, st Engineer, Bedi, 46, na, na, na, 0
667, 1969-11-28, 3, 7, India,                c &, Prasanna, 7, na, na, na, 0
668, 1969-12-12, 2, 8, India, , Bedi, 2, na, na, 0, 0
669, 1969-12-24, 1, 7, India, lbw, Venkataraghavan, 10, na, na, na, 0
669, 1969-12-24, 3, 7, India, c Solkar, Prasanna, 0, na, na, 0, 0
670, 1970-01-22, 2, 7, South Africa, lbw, Seymour, 11, 41, 43, 2, 0
670, 1970-01-22, 4, 7, South Africa, lbw, Procter, 15, 53, 53, 1, 0
671, 1970-02-05, 2, 8, South Africa,                c &, PM Pollock, 6, 32, 20, 1, 0
671, 1970-02-05, 3, 8, South Africa, c Lance, Barlow, 0, 2, 3, 0, 0
672, 1970-02-19, 2, 9, South Africa, not out, , 26, 90, 72, 3, 0
672, 1970-02-19, 4, 9, South Africa, not out, , 18, 55, 65, 2, 0
673, 1970-03-05, 2, 7, South Africa, lbw, Barlow, 3, 25, 28, 0, 0
673, 1970-03-05, 4, 7, South Africa, not out, , 30, 115, 95, 6, 0
