Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JJ Lyons, 1895-12-29, 2, 1, England, , Richardson, 2, 8, na, 0, 0
W Bruce, 1895-12-29, 2, 2, England, c Ford, Peel, 4, 24, na, na, 0
G Giffen, 1895-12-29, 2, 3, England, c Philipson, Briggs, 32, 105, na, na, 0
SE Gregory, 1895-12-29, 2, 4, England, c Ward, Richardson, 2, 2, na, 0, 0
J Darling, 1895-12-29, 2, 5, England, , Lockwood, 32, 30, na, na, 1
FA Iredale, 1895-12-29, 2, 6, England, , Richardson, 10, 30, na, na, 0
GHS Trott, 1895-12-29, 2, 7, England, run out, , 16, 52, na, na, 0
A Coningham, 1895-12-29, 2, 8, England, c Philipson, Richardson, 10, 15, na, na, 0
H Trumble, 1895-12-29, 2, 9, England, , Richardson, 1, 3, na, 0, 0
AH Jarvis, 1895-12-29, 2, 10, England, c Brown, Briggs, 11, 15, na, na, 0
CTB Turner, 1895-12-29, 2, 11, England, not out, , 1, 7, na, 0, 0
GHS Trott, 1895-12-29, 4, 1, England,                c &, Brockwell, 95, 220, na, 6, 0
W Bruce, 1895-12-29, 4, 2, England, c Stoddart, Peel, 54, 85, na, na, 0
G Giffen, 1895-12-29, 4, 3, England, c Brown, Brockwell, 43, 120, na, na, 0
SE Gregory, 1895-12-29, 4, 4, England, , Richardson, 12, 30, na, na, 0
J Darling, 1895-12-29, 4, 5, England, , Brockwell, 5, 5, na, na, 0
FA Iredale, 1895-12-29, 4, 6, England, , Peel, 68, 140, na, na, 0
JJ Lyons, 1895-12-29, 4, 7, England, , Peel, 14, na, na, na, 0
AH Jarvis, 1895-12-29, 4, 8, England, , Richardson, 4, na, na, na, 0
A Coningham, 1895-12-29, 4, 9, England, , Peel, 3, na, na, 0, 0
H Trumble, 1895-12-29, 4, 10, England, run out, , 2, na, na, 0, 0
CTB Turner, 1895-12-29, 4, 11, England, not out, , 26, na, na, na, 0
